user_idx,items
194,"1911,6219,9071,2139,5494,5302,7706,1209,219,2217,13345,5998,975,8561,4321,11288,12856,6165,8921,13295,10777,2498,12989,5484,5198,2579,9732,2570,11383,9798,4785,5609,4331,11356,784,6587,10062,4387,7577,10915,9937,6669,2157,7801,6445,10528,1663,559,9340,3908"
13934,"6970,4412,5302,13295,2217,7577,4797,12025,4276,9798,3949,12989,559,1911,6165,952,5544,6514,2379,7196,11281,9339,6325,4387,5198,5548,4923,9071,13113,453,4321,2198,1633,5338,3908,10791,1477,11783,12874,2157,13345,3514,3316,5609,7023,1021,8607,3070,7963,5481"
22503,"7438,9305,4876,5945,274,2263,5818,5302,796,7340,5746,4953,12541,6219,2290,7382,5289,6600,7062,382,9800,952,564,277,4276,3063,6647,6848,12870,2761,7706,5938,9667,488,12475,2381,10162,12989,620,10461,2064,10146,295,2299,7654,8247,4647,8451,12074,1289"
16962,"12046,11181,4096,5604,10799,2082,2466,6713,7203,7116,7762,7559,3815,4997,12872,8514,8867,6484,6071,2379,2163,1795,3086,2179,13418,12470,6305,6884,7747,7972,6882,13297,971,3341,1947,3446,5017,6382,13368,6316,7732,7229,5584,6658,5200,11171,2768,12107,1289,6970"
15893,"2139,3949,4276,9798,559,12025,13295,8420,3054,330,2379,7196,12874,12679,12989,3514,6165,3044,6432,5609,4797,4413,4923,9408,850,6325,2198,349,7557,9599,8561,11395,10791,11671,2812,7722,8148,3070,4412,4498,11968,4820,1226,630,6669,4973,741,2205,12252,1663"
5523,"4276,2139,8420,975,3769,8561,4797,12989,330,8574,4314,2168,4321,12025,7137,850,4412,1179,12403,7196,3765,4864,4387,3949,9967,2263,13345,11395,1775,9071,559,12792,3514,9305,4923,2989,10791,12870,8482,11992,12384,12968,3487,859,6432,4973,12874,11621,5945,5123"
15681,"6219,4412,10834,13295,7062,7722,9798,8561,8234,7982,330,3949,5484,2379,12330,6445,10777,453,12025,975,1477,11783,5198,4413,320,2989,9728,1021,1226,559,5213,4923,7023,3669,3316,514,1879,5306,10528,50,7985,9305,3577,1863,9824,7577,3887,7608,63,1289"
19951,"2989,2379,2609,11660,11282,3866,5198,2028,5146,6941,10906,1477,3017,7557,12661,8793,1229,1209,9599,1879,9937,8519,11827,1117,7175,2527,2011,198,7930,1881,8661,11783,4601,7539,2442,1745,4840,7298,11805,9191,10927,10467,5609,4413,1667,9788,4754,11222,10834,9720"
3411,"8561,6219,330,4276,12989,8420,4321,975,1209,7706,13295,4412,4797,219,8574,274,10791,3949,3769,13345,11383,850,7062,2168,12856,9071,952,8204,12792,4314,6514,1633,9798,9937,12874,6432,10915,349,7196,3490,5609,4973,559,3487,2157,4923,29,453,9305,1289"
16758,"6219,5302,8589,13295,4412,8420,330,3949,10834,5484,11783,4797,7982,4413,274,4321,7985,12679,7557,9071,559,9798,8561,12856,11968,975,1452,12989,6432,349,3577,2157,9824,13113,2812,12792,1317,3514,31,7608,11395,4973,5481,4923,9732,1298,512,5804,8148,1289"
10695,"1289,4928,6219,5134,1399,10673,4663,11116,10388,788,7119,8301,6732,295,10662,6810,13100,1976,3289,1115,4575,2434,9961,10321,10606,10146,11774,12496,11063,12029,4162,7855,8341,10335,1468,2956,6959,3885,4386,8713,3719,10962,9305,11242,4215,1555,2678,1557,2884,2139"
3261,"6219,13295,2217,6165,4412,8921,9798,3949,7705,4413,12989,2379,7557,559,5544,5484,3087,330,9071,10834,11968,10777,11783,2157,12874,1317,3514,10588,5609,8702,1477,2989,11395,6924,4145,9732,1863,4923,2205,9082,3070,31,6937,7714,10791,453,7985,1452,12883,182"
8554,"5302,2139,6970,2290,6219,4276,274,330,975,2217,8420,11383,8561,6514,4314,1911,7706,850,3769,9071,4321,5494,2168,952,8160,8574,559,7438,9305,9667,10461,12475,620,2263,12989,11968,10791,5602,12870,7196,9732,12874,4876,11992,5609,1452,7340,8148,5945,616"
1374,"2139,6219,330,8420,13295,8561,4276,8921,13345,274,1911,7706,1209,4412,5494,2807,9798,12989,975,10777,4797,9071,4321,8519,1226,952,10662,11383,6165,6242,850,6325,7062,1633,11539,349,12856,6432,11968,6445,7196,5609,6669,7557,4973,8451,559,11671,3044,1863"
7381,"1289,6242,2915,12029,9670,788,10662,7119,12496,5134,2884,295,1976,3696,11116,10673,7855,9961,10962,9397,2783,13308,4110,10146,11087,13100,4575,9645,10606,6219,1399,909,8566,5906,4776,11650,11212,5572,6321,6990,8341,10580,6811,432,6810,1397,1468,4386,10335,9404"
20126,"1289,4928,12029,13295,10662,6242,7119,295,13100,2915,6219,3696,4386,5484,2217,9798,8561,1399,4575,12496,1976,10673,4776,6165,4412,1131,6321,4663,4145,9670,11087,4082,1863,10580,11242,1226,5572,8341,2150,1317,9294,3261,9404,5674,2884,4074,12473,8713,6970,2139"
21277,"8420,4276,12856,11842,1911,975,330,4321,8561,1209,7706,4797,274,11281,8519,12989,6325,4412,1420,9071,13295,9937,5494,1633,10137,6514,5484,2807,559,13345,952,12874,2157,9798,10791,3765,7577,10915,7196,12924,349,5609,10026,9667,29,6432,5602,3044,1663,1289"
6849,"2788,3949,2566,5302,4412,330,3339,4923,3054,13295,12989,559,4413,453,4797,6432,10834,1633,7577,7557,11968,11621,1787,2157,6090,11783,349,11281,9798,12384,4973,5609,3316,5198,9408,1426,6924,1021,5541,4435,4296,12874,10791,9291,1663,844,11666,4513,1102,1289"
729,"8561,6219,2217,4412,12989,7706,13295,330,4276,4797,5484,2807,11383,559,9798,3949,1911,2379,6514,5544,7196,4321,4413,11281,1633,12856,6165,1956,3769,7557,5548,2168,3577,13113,12874,9937,2198,1108,5481,9454,4923,453,1477,3514,2150,4314,6750,12605,13345,5123"
10121,"5302,6219,8589,3949,8420,5998,12989,8234,12679,10777,10325,10834,4276,330,7706,4412,4321,8561,1911,12664,1209,7062,7982,13295,7052,8921,12025,4923,11783,975,11383,9071,11402,13190,453,6432,7023,237,2219,9403,10344,11621,1021,7260,320,6445,514,5127,4265,1108"
4399,"330,4276,2139,5302,6219,4321,975,1911,8420,11968,12989,9579,9071,5494,1209,274,8561,13345,5998,12856,850,10777,8574,10607,4973,2529,10915,7196,1633,4412,559,4331,12792,6669,349,4314,5090,9937,4513,9233,5609,3769,12384,11454,3989,1663,2157,4228,6445,6432"
10473,"1289,788,10662,6242,7119,2217,4928,6810,2139,5134,12029,6732,1976,10673,3538,4575,1115,10606,11142,13308,4663,1828,10388,2678,8341,11087,8566,53,4386,4082,4957,11297,3719,1131,5968,10146,1749,10962,10335,2434,4162,125,10647,1981,5572,4215,8634,11650,6970,5302"
10149,"2139,6219,7706,10325,274,850,12679,6516,8561,6165,11968,6301,8234,4276,1787,10777,7137,12989,5865,6432,7982,4797,7196,10607,9305,9071,10834,2168,10915,1892,6669,3044,7023,8412,2761,5621,10436,5481,13345,1108,6256,3063,346,5945,6445,4435,630,7963,1289,6970"
15668,"6219,2217,7636,5148,9936,6165,5302,8980,7063,4412,2139,7705,3087,5761,13295,7706,4697,8702,8561,9082,2846,559,1486,2372,2057,1452,6891,1077,12703,1155,10428,1108,7344,5481,6039,3577,4204,7443,10801,10138,5257,10476,6473,6445,10588,582,12662,4242,3461,11732"
4646,"6970,2788,6219,13295,8921,9798,12025,4276,2217,2168,9448,5865,10607,4412,5544,12989,295,975,7982,5548,10791,5998,10834,2566,8234,4321,4387,2379,12874,9967,11395,5213,9071,7947,453,850,3908,3514,11539,3769,4314,11993,2989,7196,4198,1021,4498,7023,4923,5609"
410,"1787,12989,8561,330,7706,3949,2788,5998,4435,4276,11571,2904,975,10339,4321,1209,2217,10607,8574,13113,3034,4923,11383,4678,9503,453,4314,12792,12856,10834,11395,5609,349,1452,9071,1633,7196,12610,11750,6394,9967,4973,2168,2566,1663,3769,3487,1892,4946,1289"
15531,"2139,8420,5302,6219,3054,9071,4321,274,2217,8561,6514,1911,850,7062,8519,10137,952,9937,13295,2290,975,6165,5494,2379,559,9339,10791,1633,7706,3769,2157,6301,12792,8574,6432,9305,12989,10915,5481,11281,10026,5247,1420,12856,5945,7557,13248,7340,9732,6445"
8323,"10975,2379,3070,2609,3017,12661,2840,6941,11660,8793,1477,7557,5198,1117,198,10906,11103,5146,1745,5340,118,12664,11805,11279,11628,2442,1209,3514,1021,1879,2527,5804,11827,1452,9937,11666,10927,10467,5562,10834,7824,4413,8661,2217,6338,10167,12918,512,1884,2770"
7492,"6165,6219,13295,4412,9798,7722,12330,9936,5544,4276,10588,9127,7705,2217,5998,5548,13345,330,5198,7947,8561,4413,12989,3949,975,12103,166,9599,1317,4946,5148,7557,11993,6445,1863,1477,1226,8706,6394,3070,3577,6400,1155,3631,11179,1452,3514,4320,4697,10433"
12359,"9599,5302,274,5484,2217,3769,2139,6924,11783,3949,4413,10834,5494,952,6637,9667,1911,10791,2812,4314,7706,4923,1108,8412,8632,2881,5998,6301,12874,3054,11009,5481,3044,4973,7535,4797,6325,9071,6432,330,5322,11281,4444,7557,4513,1452,630,8504,7608,29"
8909,"12046,5604,13418,7203,7559,4997,2082,12470,4096,6713,8867,10799,6305,7747,7116,2179,13297,6071,1795,971,12872,7762,3815,6316,12107,6382,2466,3341,1485,7229,11258,6884,8514,10936,12442,5584,7972,3086,2163,10199,11998,7562,10404,1947,5017,2768,1289,6970,2139,7119"
22397,"1289,8589,6970,6219,5302,6242,10662,4412,8561,13295,7119,8921,4276,330,2884,3696,12025,2379,10673,850,12989,274,8566,295,8234,952,9798,7062,5544,12496,7982,1976,3769,11991,7855,1468,2536,1399,7023,4314,10146,7196,2578,10962,3619,9294,2342,12874,1317,10791"
12453,"13295,6219,6165,9798,7705,2217,5544,4697,7636,5548,1226,3087,8561,9936,3054,7985,12932,4412,10428,120,5484,1486,3514,4413,7722,2057,2205,5975,2812,11910,11179,13113,9082,5148,6445,10877,31,471,1452,13131,3070,12662,1077,8793,1477,12774,8980,12760,7063,11395"
15379,"6417,2139,8561,2217,6514,12025,952,6588,4321,4276,8204,7438,1911,12874,10791,4797,8160,850,274,11281,5484,10123,9071,2198,13295,1633,4412,559,12989,10915,4864,3514,9798,13256,6165,6432,7196,2157,12792,11395,6516,1863,239,9305,3346,5289,5123,796,13127,1289"
14769,"1289,6219,7705,13295,2812,9798,10662,7119,1976,295,788,2568,7636,4663,6165,891,7855,4386,5581,12932,13435,31,11087,9670,1474,10428,4697,741,9936,8341,9200,10962,1863,10684,1468,8561,3486,11116,2163,12760,4204,5148,471,499,6053,1862,7023,12883,1077,10146"
198,"5302,8561,2217,1911,330,8420,9339,274,952,4321,11383,6514,3054,4276,5494,10325,9071,1209,975,12874,1179,13295,9941,1108,5213,5602,5484,5609,12778,9667,991,12989,6516,10791,2812,29,1663,4797,10915,13345,3813,6669,1286,1452,6432,8154,9305,8042,11114,1289"
4476,"12103,4320,8420,4797,12989,330,8160,13295,6432,3949,4276,4412,8706,9997,559,2379,12025,6514,11281,10433,850,1633,9798,7722,4413,7196,11968,2157,2812,6325,8561,3044,4739,836,7557,11621,8189,12874,4923,6417,952,10791,3671,5609,4864,2881,1317,10565,11671,8148"
12435,"5302,4276,4314,2788,4797,975,620,7577,274,7137,11383,8451,1911,2263,850,3769,2290,8574,7706,11281,330,12989,2168,5865,9448,952,4321,13345,9305,12403,4198,5818,4262,5198,559,10915,7823,9071,10791,12870,7196,5602,8021,1768,12874,4923,7340,2336,5945,5609"
11027,"3044,8420,8160,9071,12989,11281,2989,8154,1209,6432,9579,4797,1016,2157,330,7706,4276,559,4321,4387,1108,810,11671,2807,9937,5998,7196,836,4413,860,453,13127,4864,12856,648,7963,2881,3558,192,10934,12384,12792,3908,10528,346,4785,6587,2007,9798,5621"
10379,"4575,4663,1289,10606,788,295,1713,8713,4035,1638,3426,11297,3719,4928,2915,6810,7847,6811,2678,4027,9347,1778,4957,10673,1804,1724,8634,4023,10930,10271,11023,11478,7555,5671,207,6959,10647,11774,8341,1555,4642,4386,8253,1575,902,11128,6575,6970,2139,5302"
15190,"2139,4116,4276,8420,3949,13295,1911,559,330,975,10062,4198,4413,10834,6432,5998,4387,7196,9071,4678,10339,12989,2486,349,2570,10777,6165,9732,5198,3173,8125,5609,7557,7546,2902,7577,11968,2168,1787,6587,3769,4314,4785,8148,9798,12384,2881,4923,1289,6970"
9540,"6219,8589,2217,2139,12989,850,13295,295,10325,4797,4412,4276,12025,8921,8234,1911,4321,2379,330,7982,9071,975,952,4575,7196,7557,9798,4413,11539,1209,559,4180,3769,6514,10673,4387,1633,7801,320,4923,4314,7023,349,453,5481,9454,9732,7137,13345,6445"
19389,"7438,9305,2263,5945,7340,2139,12870,382,9770,6219,796,2290,4876,5289,7382,8420,2064,5746,9071,3063,274,4276,12475,8247,12989,13213,6647,952,10162,2761,4321,4647,13419,564,2157,12074,164,10461,4826,277,7137,9579,9276,6445,2520,7503,6755,2148,7062,953"
16914,"4276,8561,6219,7196,3949,12989,2379,13295,11968,12025,3044,559,850,8234,8420,9798,3514,330,4413,5548,2157,3769,3054,11671,11395,1633,7023,5484,5609,10834,6669,2168,13345,4864,8482,1863,4314,4412,975,9327,8148,6445,11993,4797,2615,8152,9071,2205,1226,844"
22928,"1289,10388,4575,11297,4663,543,788,10673,1804,10662,4928,1555,8341,1976,10606,3426,7555,1713,207,10271,777,8713,8730,2568,2342,246,6575,4386,4642,9515,13369,11023,295,1468,3261,4957,1557,9347,4027,2768,10463,9970,4162,8589,10930,1638,3696,1075,6970,2139"
13097,"2788,6219,8160,2566,4797,13295,9798,1892,3949,11968,6301,4387,4413,5544,9448,2168,4276,10607,4412,3514,3173,6325,12989,10915,5548,10834,6165,11395,453,3908,5865,7963,975,1787,5621,12856,13131,2902,6445,1226,11621,7557,471,5539,2115,7801,1863,9967,6256,1289"
5334,"1289,10606,4575,4663,4928,788,295,7119,10662,6242,5134,6810,4110,4027,10673,12029,1227,11116,5968,4035,10388,12496,8713,9670,53,2884,11774,3426,10146,3696,9745,10962,11297,8341,4957,8566,1555,5317,4386,6609,6811,8253,11023,6959,7555,4551,2956,4162,207,1724"
2303,"7705,7636,8702,6219,2217,2019,7119,10240,10428,2812,13295,3486,2057,9458,4697,9688,915,9071,9563,4204,2767,9082,9798,3087,5148,1077,3482,9936,3293,2846,5845,31,5581,5945,6473,12760,1452,13435,8980,10138,7063,12662,7105,277,10476,6937,5132,512,12883,7443"
19516,"5302,6219,4412,2788,8561,2379,3949,13295,4797,4321,12025,7062,12989,559,5544,453,9798,10607,2566,330,7577,1633,952,6514,7722,9448,5548,7557,10791,8482,2168,12792,4429,9339,237,12874,1477,13345,5609,4923,11621,13113,1863,5481,3514,7023,3577,11395,1226,5123"
6745,"6219,5302,2139,8420,2263,2217,9305,4412,1911,5998,330,7438,975,9071,8234,13295,4321,2290,7340,5494,6514,2379,8561,559,12870,7062,850,2157,10777,1209,12792,7982,4387,5945,1633,10834,8482,12403,10528,4876,5481,7023,796,382,4973,9967,4647,1452,8247,3063"
13395,"1289,6219,6242,10662,4412,7119,13295,12025,295,8301,7982,850,12496,6165,7855,8234,1976,11539,8566,11116,5544,7722,4575,10673,1863,559,11087,13345,1317,9798,8702,3769,2884,5572,10962,10146,3696,9294,7023,6810,1468,3619,9692,3736,9305,2536,2342,6990,4314,2578"
141,"1289,7119,10662,6219,4928,6242,13295,2915,12029,8566,788,295,7705,10673,8301,1976,11116,10606,4412,10146,8341,9645,5572,6810,8702,10388,9688,4249,2568,588,3696,4110,1468,4386,12496,1317,3486,2884,9670,1131,32,5581,9342,31,11087,2783,2869,4082,1474,2163"
22101,"6219,6970,4412,13295,8420,2217,2379,8561,12025,12989,12330,10834,559,8921,8234,3514,6165,2198,4946,1633,4321,2157,850,975,453,4413,10791,11395,12792,3070,9798,1477,12874,1081,2168,7557,3577,7023,5123,1317,1226,320,5481,11621,8881,2812,7985,6394,1021,8353"
7818,"2163,4096,2074,2869,1795,1376,1128,5604,891,3086,7762,3341,3446,3300,32,8355,6713,5240,9741,7559,2082,2466,5795,6081,4079,7755,2179,6305,6706,9200,1947,2805,741,12107,4860,6071,12196,4895,1658,971,2355,8275,2769,4398,1915,1511,7972,2715,3815,1289"
15592,"8160,3044,3949,330,559,836,7196,3054,8420,6669,850,2379,11281,6325,2812,6301,4331,8519,10137,7706,5484,2157,11671,11968,10777,1108,4276,975,3769,10915,9798,4413,13248,4864,5609,12989,9937,4314,8482,5247,1863,8148,1704,11621,7023,1226,13345,12856,1289,6970"
6988,"1749,8634,1131,1828,11774,4663,4074,7499,11440,8713,3494,543,7360,12473,9959,5674,11023,8394,4082,2397,12891,5506,9382,12127,10096,12913,3628,3425,9638,9101,11209,6542,6188,5326,1474,9109,295,2974,1575,10098,6810,12598,125,12148,1435,9855,2915,7338,12994,10930"
356,"6970,2139,5302,4412,6514,2217,4276,330,4797,274,13295,12989,2290,975,2263,4321,952,1179,7438,8160,9305,9071,9798,8561,850,8519,559,9339,9667,12870,5602,620,1420,7196,8451,7382,4864,1452,13345,2157,5945,8148,7340,1286,3577,4647,6432,13309,4876,2148"
8032,"4276,13295,330,7706,8561,12989,13345,9798,10791,4412,1209,9339,1420,6165,8160,10915,12874,4321,975,5998,8204,850,2807,5609,10137,6514,4797,6325,1663,810,1226,9937,5548,12924,7196,11671,6516,952,9071,6669,559,6417,6588,11281,2157,6432,29,4498,5247,1289"
21385,"1289,295,4928,788,12029,10662,7119,9645,6242,1976,11116,2915,1468,9670,13100,5134,11087,6810,10673,9961,4110,3696,2783,13308,5906,8566,11650,12496,10388,4386,2884,909,2568,10606,10146,8341,1981,1828,6053,5968,6763,2968,10335,1553,12183,1397,9342,11212,9999,5141"
22769,"6219,2139,274,13295,4276,4797,8561,8160,9798,9305,850,7196,3044,4321,5548,5945,2263,564,11395,12308,3514,2761,6325,13345,3063,559,5484,2157,12989,7062,330,952,1226,9071,2812,975,1863,8482,101,6669,10915,7963,2064,844,12384,1892,7137,4412,5289,1289"
10526,"788,9961,4096,5134,2163,5302,7119,10200,3885,8341,3696,12756,4860,10673,2869,891,2074,10662,8921,13100,4162,5795,3300,5939,5017,2956,2884,7732,11562,4215,13308,10606,3086,12029,10335,6624,1557,8514,4612,4386,11063,2355,12646,8056,8253,32,13026,9099,4082,1658"
17294,"1911,2139,6219,4276,5302,8589,88,330,5494,2342,274,8561,13295,9071,9692,10777,6833,2536,4387,1219,1226,7706,10325,4321,9131,5322,850,975,13345,7062,11288,4116,5998,7801,9798,5531,11671,7963,6445,12874,349,12856,2902,12857,3908,784,2498,10791,4412,2570"
15297,"6219,8420,4412,3949,13295,5998,559,8561,6165,10834,12989,4276,8234,10791,5484,1633,10137,1911,2379,9071,975,2157,12025,8160,9798,4321,850,320,4923,12874,453,4387,11783,7557,2989,11993,1317,6432,7023,9442,3514,7196,5481,2198,1021,1226,3070,2812,844,7129"
18584,"5302,1911,6219,7706,2139,4276,5494,2217,5998,12989,8561,10325,9071,12856,330,1209,4321,975,8420,11383,5484,8574,2379,6445,274,12792,6165,13345,4797,11288,4678,10777,11750,4785,10915,4387,12403,7062,9131,6587,1452,7196,5609,2157,9732,7801,7137,6669,1108,4265"
1318,"2379,3070,10906,2609,11282,10975,7807,6941,11660,1477,5146,9937,198,7557,7175,4589,12635,3587,1452,1117,1229,8793,11628,5804,118,11805,5562,1881,2217,8519,6631,7930,512,10927,10167,9788,2011,5609,7497,10467,9191,11722,3514,812,1663,12918,7539,1618,7298,2770"
21861,"1289,7855,10962,6053,10146,788,5134,9961,6990,11116,12761,7119,1399,6242,12496,9670,10673,3736,10662,12029,4575,8341,1976,6810,2884,8301,12810,4110,8913,2915,10335,13308,8566,7438,9294,3696,10606,11087,2434,10388,11845,909,2578,2783,4386,8253,3885,1468,11242,5906"
3294,"12756,3034,5302,1995,2139,2904,6256,12679,10834,1787,11783,9131,5998,4387,349,2217,9503,512,2902,3949,784,1407,6528,5322,7801,10528,2007,5421,6514,7985,12989,3558,11671,6432,4499,453,7023,4435,4973,7963,5444,6122,3346,630,991,2442,5699,5127,646,1289"
16481,"5998,2139,330,12989,4276,8420,2217,784,10777,1911,975,8574,1407,4321,3949,2821,7706,5494,1420,2566,2902,11383,5484,9071,2788,4198,11356,1995,5322,4116,5609,12856,850,12924,10834,10791,349,1787,10915,12874,2168,11539,5865,2570,1663,3339,1452,453,4973,7196"
16283,"4575,4663,1289,10606,543,11297,10673,6242,8713,10662,295,6219,2915,11774,1804,9347,6609,1778,11023,4110,8921,10388,8341,4035,12372,12989,5968,1724,10271,4957,2884,12496,10647,9169,3997,4027,6811,4642,11063,2342,9792,7855,3719,3069,1555,2536,2678,1713,9692,2397"
2672,"6165,6219,2198,13295,3514,4946,11395,3070,219,3949,6394,8881,12330,4412,2217,9798,2205,2379,7705,5544,5148,13113,4697,10588,12025,9936,7557,4413,559,5123,772,7636,12989,120,7063,7722,1226,6400,9409,4923,12874,5609,8561,1377,11179,8980,2812,8412,31,166"
5897,"5302,274,9599,6219,3949,2217,1911,12679,4413,8234,13295,1285,5494,5484,2139,4697,10834,6924,5998,1108,5322,8412,4923,31,7023,952,2198,7706,3054,4387,7535,6301,6669,7963,4499,8881,9515,6165,8632,5148,1317,5544,10528,471,2486,8154,4946,4412,6394,1321"
7909,"1289,295,788,4575,2915,10662,6242,4110,9961,7119,12496,6219,5134,12029,8921,10606,13100,1399,8566,1976,8341,2884,4663,13308,6810,10388,10673,4386,10962,6609,3696,4082,7855,7783,9670,10335,3719,11087,8713,5572,207,8253,10146,4776,2968,1553,5671,3885,11650,6990"
10705,"1131,11774,8634,4663,1749,8713,6021,1828,2783,5506,9959,12127,11440,4074,5572,9999,6321,7360,12891,1575,12473,5674,2974,12913,2915,2397,9109,10316,8394,3804,6810,4082,9101,9382,8477,2713,4386,6188,6542,4928,7847,9855,13204,5326,295,4414,9632,1474,1289,6970"
5703,"4575,10606,4663,1289,788,4027,4035,8713,3426,295,10662,6810,4110,11297,1804,5968,6609,6959,6811,12372,53,1778,8253,10673,9745,11774,4957,4023,5671,8341,11063,8634,7555,2987,5317,10930,1555,10647,9347,10388,207,10146,1724,10962,9729,4642,6575,11902,11023,4386"
21187,"1289,295,10662,7119,6242,788,13295,8566,12029,1468,13100,1976,2915,10388,8921,9798,4697,9961,4145,8301,9556,6165,1981,10673,2568,4110,10834,11968,4386,5809,2464,7557,12989,11297,1553,1474,3696,9936,13308,10335,9294,2578,4776,11087,12496,10463,4082,2968,11625,10146"
15666,"6970,2217,5302,975,3577,13295,6514,4276,4412,11356,2168,12025,4797,330,5865,1298,8234,12989,9071,4321,13309,7982,9798,5481,850,5998,5213,11383,7577,12874,2570,7706,784,4116,10791,7985,9339,5198,1452,10915,9732,7196,7023,176,4498,9305,12968,11395,239,5247"
10483,"4276,7137,3906,4096,1376,2869,7628,3086,4387,2074,2217,7196,3769,3300,7801,1128,9648,3341,1795,3446,5604,2536,6713,7762,4860,6071,8355,2293,2466,2342,9200,9692,4923,4398,4314,5148,5917,891,2082,5795,5240,2179,6305,5531,1683,7755,6706,4162,1289,6970"
5545,"8420,3949,2139,12989,330,10325,8561,4797,3054,1787,9579,2168,10339,559,2379,6325,10999,1911,4412,7196,4276,11281,4973,4678,975,11621,850,4321,5609,9941,11968,4435,9071,9732,4923,349,8482,3769,12856,12792,12384,4601,3514,12874,4314,13345,810,11395,10791,2812"
7804,"784,6219,13295,9798,2788,12756,219,2566,6165,2570,3949,10834,6528,5544,10777,10062,4413,5548,7023,11356,3514,4276,3054,1226,6669,7982,9134,7557,4412,9599,559,5484,13345,120,13113,7196,2902,7963,11395,8412,3908,4116,2442,11910,4198,6445,63,4387,844,9448"
