ID,user_id,item_id
19384,19384,"2218,275,2380,1912,2343,9942,8235,2567,5999,12857"
19385,19385,"2140,5303,2218,4698,13296,9799,8235,2343,8922,2789"
19388,19388,"1290,4083,4929,3737,789,5135,7120,1475,6243,9295"
19406,19406,"2140,2218,10326,13296,9799,7723,8421,3950,976,10835"
19408,19408,"11357,2822,2571,4053,785,2140,13058,3797,6220,5303"
19415,19415,"6971,1290,9799,13296,9668,7138,5545,4387,4101,8235"
19417,19417,"2140,6220,2567,8235,2789,2343,2905,5999,3950,2990"
19434,19434,"2343,2140,8590,6971,1220,5303,9693,6834,2537,89"
19441,19441,"2140,6220,2567,10326,2421,10835,9072,2337,5999,1912"
19461,19461,"1290,8590,6220,8235,4576,3427,5135,789,9799,12869"
19474,19474,"8421,4277,4798,10326,9580,1912,3770,10138,2789,13296"
19477,19477,"2140,6971,12680,2218,2789,9668,10326,7138,976,2567"
19484,19484,"1290,1558,3427,778,4163,10607,2957,4576,2638,343"
19502,19502,"5303,2140,5999,2218,7439,8235,12611,2199,10835,6515"
19503,19503,"5303,10326,5999,7723,8421,2218,976,4413,13296,2199"
19512,19512,"4413,2140,7723,2218,3840,5303,1227,10082,13296,4277"
19515,19515,"6971,5303,8235,2218,10326,7138,10835,6515,6166,9799"
19518,19518,"2140,6971,10326,6220,8235,7063,2218,9799,4146,1453"
19530,19530,"2140,10326,6220,9799,4413,7723,13296,5999,2218,8235"
19559,19559,"1290,10607,3427,4929,4576,2916,2638,789,296,4036"
19576,19576,"5303,10326,8235,5999,2199,10916,10835,6166,4798,9799"
19586,19586,"1290,2140,8590,5303,2218,6243,4929,8235,9799,3088"
19594,19594,"1290,6220,4929,8235,9799,10326,789,3737,5532,10835"
19605,19605,"8421,2218,2380,1912,9580,10326,851,4277,4798,8235"
19618,19618,"12611,2140,5999,2218,2380,2905,3950,8235,851,13296"
19620,19620,"6220,8421,8235,5303,10326,5999,9799,7723,2199,2789"
19623,19623,"8421,5303,4277,10326,2567,10835,851,9580,1912,9072"
19628,19628,"785,11357,4117,2571,4053,2140,6220,5999,10835,5303"
19631,19631,"1558,7120,10607,11024,2916,4576,296,4929,3427,789"
19642,19642,"2169,851,12857,2395,2822,10440,11384,11843,2771,10356"
19644,19644,"7439,2140,2291,5303,2218,7063,565,9668,9306,5747"
19648,19648,"6971,5303,2140,10326,1912,4413,9072,976,12680,9668"
19665,19665,"2140,10326,8235,2199,8421,5918,2218,4277,2789,2421"
19683,19683,"1290,10607,10663,4929,2916,789,5135,1558,11024,343"
19684,19684,"6971,5303,2218,9799,4413,13296,9668,2337,4277,4798"
19693,19693,"2140,10326,9942,8421,9799,2567,10835,4277,2337,13296"
19696,19696,"10326,8235,7723,2140,2567,12680,3071,6971,6220,12665"
19707,19707,"2140,5303,8590,4798,2199,6395,2789,4277,8235,9799"
19715,19715,"11357,785,4117,2822,2571,4053,3797,2140,5999,6220"
19716,19716,"4973,1750,6098,7817,12394,6722,13027,10575,11409,3323"
19729,19729,"8235,1290,6220,10326,4698,13296,2380,10835,4101,5545"
19734,19734,"5303,10326,8235,9799,10835,2218,2567,4277,2199,10792"
19758,19758,"6971,2218,9799,4413,2380,4798,8922,13296,7138,9668"
19764,19764,"2218,9942,9580,275,9799,8235,2343,7138,2567,2789"
19773,19773,"6722,3323,4973,8635,6098,6322,4036,789,7817,1750"
19778,19778,"2140,6220,10326,8235,11843,9799,2905,1598,2789,13296"
19780,19780,"5303,2140,4798,2380,7138,10835,4277,12026,2789,3055"
19784,19784,"10326,8421,5303,4277,10835,6433,275,12857,1912,4798"
19786,19786,"2140,6220,2567,1227,4413,4277,9072,7723,8421,9799"
19793,19793,"8421,2567,10326,2380,9072,1912,9799,10835,9942,1788"
19798,19798,"6220,8235,5303,5532,8421,10326,8590,10835,7723,2343"
19808,19808,"7723,1227,10082,3840,1719,6220,3888,3106,2343,2480"
19812,19812,"10663,13309,1290,5135,4929,3427,4036,6243,5979,246"
19821,19821,"892,2140,5303,8421,543,10326,9072,33,9942,2218"
19830,19830,"1558,4163,4216,2957,1290,7120,2485,778,10674,8650"
19843,19843,"8590,6220,2218,4277,10835,785,13296,7138,2169,2380"
19867,19867,"8235,5303,2218,4698,2343,2380,6166,1453,10835,7637"
19889,19889,"10326,5303,8421,2567,2218,4277,9799,10835,9072,5999"
19893,19893,"5303,13296,2140,2218,4413,9799,4698,9942,7723,10835"
19898,19898,"10607,1290,4576,7120,2916,3427,4929,9962,10663,1558"
19902,19902,"543,449,33,892,1432,1076,1796,893,98,500"
19905,19905,"10326,1912,9072,8421,2337,9942,3766,11843,1788,13296"
19910,19910,"12156,2395,851,11843,9863,10356,2822,6314,1640,12857"
19929,19929,"10326,8421,2140,2567,9072,4277,1912,9942,6433,220"
19932,19932,"1290,3427,10607,4576,2916,4929,789,296,4664,7120"
19952,19952,"11993,12156,10440,3530,12857,10262,1440,1640,11384,6892"
19956,19956,"1719,5303,2140,2343,6971,4387,4083,6220,1220,6437"
19987,19987,"8421,10326,5303,851,11843,5999,8235,2218,2905,785"
20008,20008,"6971,2140,5303,8421,2218,2567,4413,976,12680,331"
20018,20018,"2140,2206,1912,6220,2218,9072,3766,1453,5999,3045"
20019,20019,"6971,6220,2140,5303,10326,9072,8235,7723,2567,4277"
20020,20020,"4083,1290,4929,7120,6243,13101,10322,1132,4286,9646"
20023,20023,"5303,10326,8421,5999,2567,9942,2337,2199,220,3950"
20031,20031,"6220,8235,4698,9799,13296,6166,10326,10835,4101,3088"
20039,20039,"10326,10663,1734,2140,8235,2343,6220,7707,2638,1476"
20040,20040,"6220,8235,10326,10835,13296,2343,12680,2789,1912,2169"
20041,20041,"5303,6220,4413,9937,2380,2218,6166,4698,7578,7637"
20045,20045,"2169,12156,3711,12857,7723,5545,10356,3530,2395,9863"
20056,20056,"6220,8235,10326,8421,9799,3950,5532,5999,11540,3045"
20069,20069,"2567,2789,2218,2199,10326,3950,8235,7063,10835,2343"
20074,20074,"10326,4413,8421,8590,4277,9072,893,585,7982,1912"
20083,20083,"2140,2206,10326,2567,1912,8421,9072,1880,3045,631"
20085,20085,"1290,10607,1558,7120,3427,2638,9962,2916,296,5135"
20086,20086,"5303,8590,6220,8235,10326,8421,11540,1598,13296,9799"
20089,20089,"8421,2218,5999,2380,5303,8235,2199,4277,851,6166"
20101,20101,"8590,2140,5303,2218,6220,10326,8235,2199,2343,4083"
20104,20104,"10151,8911,3836,7478,10441,6711,8723,4935,12316,449"
20112,20112,"5303,8590,6220,8235,4698,2343,7578,5999,1598,5532"
20115,20115,"2140,2218,8421,13296,10326,2789,2169,4277,1912,9799"
20133,20133,"1290,789,13309,5135,4929,10663,343,7120,2916,7817"
20136,20136,"2291,5747,7439,3643,2149,2140,4769,565,4877,9771"
20138,20138,"1290,789,5135,9962,4929,10607,13309,7120,3427,4576"
20162,20162,"6220,785,10835,2567,3950,2337,5999,9799,9942,3055"
20176,20176,"8421,2140,2218,5999,2199,6515,4277,7063,4413,9340"
20200,20200,"12156,10262,12857,3530,2395,3711,10356,8452,9863,11384"
20222,20222,"2140,2291,2199,5303,2218,13296,9799,7439,7063,2149"
20251,20251,"2218,2140,6220,5303,6515,4117,2199,9340,6395,785"
20256,20256,"6220,2140,10326,8421,2218,8235,9072,5999,1912,5532"
20264,20264,"5303,2140,8235,10326,2343,2218,10835,2567,2905,2199"
20280,20280,"6971,8421,9580,4277,8235,13296,3055,9799,10326,12680"
20286,20286,"1290,4929,10663,7120,6243,6220,4083,10607,4387,2916"
20323,20323,"4083,5573,4929,12474,6243,7120,1290,13101,12497,1132"
20324,20324,"6971,6220,5303,2218,9799,8235,10326,4798,2380,4413"
20336,20336,"1290,2140,3427,89,10607,2916,10674,6834,4929,1558"
20339,20339,"8421,5303,10326,2567,8590,8235,1776,2218,1180,4277"
20344,20344,"6971,343,1290,4929,2916,9405,6243,8302,10607,789"
20356,20356,"12156,12857,3711,3530,1440,11993,2395,11384,4453,1571"
20360,20360,"1290,4929,4083,6243,7120,13101,10322,1400,12474,8567"
20362,20362,"2343,6971,2537,9693,1220,5999,8590,6834,89,1558"
20376,20376,"8421,2140,10326,1912,10138,9072,4277,3770,2169,331"
20381,20381,"1290,6971,7120,4929,10663,6220,2916,6243,1558,5135"
20394,20394,"7120,10607,5135,789,4929,9962,2916,296,343,1558"
20397,20397,"2140,8421,2380,2218,10326,1912,7138,976,9799,851"
20407,20407,"6971,6220,9799,10326,10835,13296,9668,6166,4698,2218"
20413,20413,"1290,5135,789,9962,4929,7120,10607,9768,2916,3539"
20433,20433,"7120,789,4929,1290,343,5135,9962,13309,9768,9405"
20448,20448,"6971,5303,2218,7138,4798,9799,12680,13296,8235,10835"
20492,20492,"2140,6971,5303,2218,9799,10326,7138,13296,4413,4798"
20505,20505,"8635,689,713,4036,1290,6322,9671,9962,4955,2340"
20512,20512,"10326,4947,2567,7723,8235,10179,12026,4149,1453,3950"
20514,20514,"6971,2140,5303,2218,4798,7439,11396,2199,3770,9668"
20533,20533,"2567,2140,5303,10326,8421,2789,11843,2905,331,7439"
20543,20543,"10326,8421,9072,1912,11843,2337,5999,2567,9799,11540"
20546,20546,"4277,8421,5303,9580,10326,1912,851,10916,3055,12680"
20557,20557,"10326,2567,2140,13296,7707,8235,2206,2421,10179,3071"
20558,20558,"6971,2140,2218,8421,5999,13296,9799,10326,4413,5545"
20561,20561,"6220,2140,10326,8235,2337,9799,1788,11843,2343,13296"
20566,20566,"1290,4929,343,9962,5135,789,2916,6243,10663,7120"
20573,20573,"10607,4929,1290,343,10674,778,3539,9768,11117,9671"
20623,20623,"1290,6971,6220,4929,4083,1475,5573,4387,6243,12497"
20627,20627,"2140,5303,4277,2218,4798,7138,331,4413,851,9668"
20643,20643,"7439,2291,5747,4769,2140,9771,2149,4877,3643,10326"
20645,20645,"1290,5135,789,7120,4929,10663,2916,13101,6243,7817"
20652,20652,"8421,2140,9072,10326,2218,4277,2567,3055,9942,5999"
20654,20654,"5303,10326,9072,9942,1912,6220,4798,5999,11384,12857"
20667,20667,"2140,5303,8302,9072,11117,10326,2343,12497,275,89"
20670,20670,"2140,5303,8235,9340,6220,8421,4117,6515,5999,785"
20671,20671,"6971,2140,5303,2218,8421,10326,2380,8235,12611,12026"
20676,20676,"8421,5303,4277,1912,1788,5999,10326,1996,2567,2169"
20694,20694,"6892,5545,12857,2395,9671,10356,13185,7487,9863,6166"
20709,20709,"5303,8235,4413,2567,10326,3950,9799,8421,2905,4277"
20716,20716,"5303,10326,2140,2218,9799,13296,2199,1227,8235,10835"
20739,20739,"2140,6971,6220,4413,9799,2218,13296,10326,11843,8922"
20763,20763,"5303,6971,2140,8421,2343,2218,5532,4277,10326,2199"
20779,20779,"1290,12497,4929,7120,296,2916,10607,9962,4576,10663"
20781,20781,"6971,2218,4413,2380,9799,13296,10835,9942,11784,4698"
20790,20790,"1290,7120,6971,1400,1558,10663,2916,296,4163,10607"
20792,20792,"10326,2567,8235,7723,12680,1572,9455,511,2140,1734"
20797,20797,"5303,2140,2218,2380,4413,4798,9799,7138,12026,13296"
20811,20811,"2140,4413,2218,7723,5303,13296,9799,1227,2199,10326"
20821,20821,"1290,3427,11298,10607,11918,4576,2638,4163,5672,9962"
20830,20830,"8590,5303,8421,10326,2218,4277,8235,4798,7138,4865"
20861,20861,"8235,5303,8421,10326,7723,5999,5532,2567,3045,9799"
20878,20878,"2291,6220,2140,10326,9072,2567,7439,2218,1912,9799"
20891,20891,"2140,6220,9942,8421,9072,10326,2218,5999,1912,9799"
20895,20895,"10326,8421,2140,9942,631,3950,10835,3045,13296,8235"
20901,20901,"8421,2380,10326,585,8235,893,500,1432,9072,1796"
20908,20908,"1290,6971,6220,7120,4929,9962,5135,789,10663,343"
20928,20928,"9671,1290,3480,6322,13185,1400,10466,5962,9655,8090"
20945,20945,"8590,2199,10835,13296,1453,6166,4698,9799,8413,2380"
20971,20971,"10326,2140,1453,8421,3045,9799,13296,631,12680,2218"
20979,20979,"2140,5303,4277,8421,2218,10326,7707,7138,8235,2789"
20982,20982,"1290,6971,2140,5303,2218,4413,9799,8922,976,851"
20991,20991,"6220,10326,5999,9942,10835,2567,9580,13296,9072,9799"
20998,20998,"5303,6971,6220,2140,10326,8235,12680,2380,4277,13296"
21006,21006,"2395,12156,2822,2169,1640,10356,12857,6314,3530,4946"
21018,21018,"2140,6971,5303,2218,2567,3340,9799,976,10326,2169"
21028,21028,"2140,6971,5303,1227,9799,4413,2567,13296,7723,2343"
21041,21041,"6971,5303,2140,8590,7138,2789,2218,10326,4413,4277"
21042,21042,"2218,5303,10326,2380,8421,13296,10835,9942,6166,9799"
21064,21064,"1750,6722,9671,6322,8635,4973,6098,9962,8167,3323"
21075,21075,"2140,10326,5999,2199,2218,2337,631,2567,13296,3950"
21078,21078,"2140,8421,10326,1912,4947,9072,5999,687,3045,12680"
21081,21081,"8421,6220,9799,9942,3950,5545,2337,5999,11843,13296"
21084,21084,"6220,8235,2218,10326,9799,5025,13296,2789,10835,976"
21089,21089,"12156,3530,10356,5545,2169,2395,12857,3711,9863,7948"
21112,21112,"6220,2218,9799,13296,8235,4698,3088,6166,4101,5545"
21126,21126,"10326,7723,1227,5303,4413,2140,4947,275,631,3840"
21129,21129,"1290,10607,7120,4929,6243,789,2916,10663,3539,9962"
21130,21130,"12156,2395,2098,7503,9863,6314,12857,6892,1640,8899"
21137,21137,"4413,3840,7723,2140,10082,2199,2218,5999,4277,1227"
21149,21149,"12156,6892,12857,5545,3530,10356,1571,6166,2395,9863"
21152,21152,"2140,8421,2567,2789,10326,3950,13296,2199,10835,3770"
21177,21177,"5303,10326,785,8421,10835,2567,2822,1788,5532,2421"
21191,21191,"6220,4929,7120,12497,4083,2218,343,13296,9799,789"
21200,21200,"6971,2140,5303,2218,6220,2343,7063,7138,9799,8922"
21204,21204,"10326,2140,2567,7723,8235,4947,6395,275,4485,762"
21221,21221,"6971,5303,2218,2380,10326,9799,4413,4798,7138,976"
21228,21228,"2140,8421,10326,2218,1912,2789,2567,7138,4798,9072"
21249,21249,"8421,2218,2140,6220,2380,1912,2169,5999,10326,976"
21256,21256,"2140,2567,2199,2218,10326,6395,11396,4947,9072,5999"
21261,21261,"2140,5303,6220,8421,10326,9942,1912,2218,9072,7197"
21279,21279,"2218,8421,13296,9799,4277,8235,10326,8922,10835,1912"
21282,21282,"9671,1750,13291,1290,9962,10575,6322,8090,3805,10654"
21305,21305,"2140,10326,2291,7439,5303,8421,7063,275,1912,565"
21307,21307,"5303,4413,9799,4798,13296,10326,2380,3770,9668,8235"
21315,21315,"5303,2140,8590,2218,2380,10835,6166,2343,9799,8235"
21342,21342,"4929,343,1558,10663,2916,789,5135,9962,7120,296"
21347,21347,"2140,5303,9942,1788,3950,13296,5545,9733,6220,11751"
21357,21357,"6971,9799,13296,2218,7138,5545,4101,2567,3770,4798"
21358,21358,"2140,6971,2218,8421,7138,4798,976,9668,10326,9799"
21368,21368,"1290,789,1558,5135,4163,4929,9962,2957,12869,4216"
21372,21372,"2140,6971,8421,8590,10326,7063,2218,7138,2567,1912"
21373,21373,"2140,5303,2218,2380,976,1912,9668,7138,10835,2343"
21383,21383,"296,10607,343,789,1558,5135,7120,2916,3427,4929"
21393,21393,"1290,6971,2140,5303,2218,4413,9799,8922,976,851"
21415,21415,"1290,9962,4955,9671,13185,789,7817,1750,8090,6322"
21421,21421,"6971,2140,8421,2218,8922,13296,4413,9799,10326,2337"
21433,21433,"6971,8421,2218,4277,13296,2789,10835,10326,3770,9799"
21449,21449,"2140,6971,4413,7063,7439,13296,2337,2905,2567,10778"
21483,21483,"2140,2218,10326,2199,5999,8421,8235,10835,7723,6433"
21488,21488,"12857,12156,11384,851,3711,8452,9863,3530,1640,2395"
21518,21518,"3342,893,11590,2268,3836,8421,585,449,500,1192"
21528,21528,"6220,8235,2218,8421,10326,9799,3950,2380,2567,2905"
21536,21536,"10663,4929,3427,5135,1290,13309,5979,2638,343,3323"
21585,21585,"6220,8235,10326,8421,2380,2905,9799,1788,12680,5532"
21598,21598,"2218,6971,2140,6220,5303,8235,4413,13296,8922,1912"
21602,21602,"2199,3950,2140,10326,8235,7723,2218,1227,2789,9799"
21604,21604,"2140,3045,2421,8421,2647,1788,2567,2990,10434,8235"
21626,21626,"6971,2140,5303,2218,7138,2789,10326,8235,6166,9799"
21636,21636,"6971,2140,5303,7063,7138,10326,13296,9799,2789,331"
21649,21649,"9962,1750,7817,9671,6098,3323,12394,4955,4973,11409"
21650,21650,"5303,6220,2218,2380,4413,10835,13296,8235,4277,6166"
21655,21655,"1290,9962,1558,5135,2916,343,4929,2638,5672,10663"
21662,21662,"1290,10607,3427,7120,11024,296,4576,2916,1558,1244"
21681,21681,"778,10663,2638,1558,11918,343,3427,1290,4929,4036"
21686,21686,"8421,10326,1912,2140,2218,4277,2337,9942,2567,8161"
21699,21699,"10326,2140,2199,5303,1453,2218,2343,5532,1220,3045"
21702,21702,"2638,10663,1290,4929,5135,343,1476,4036,6243,1475"
21709,21709,"10356,12156,5545,2395,12857,3530,7948,11384,10440,6314"
21718,21718,"8235,8421,10326,6220,2380,5999,9942,7723,2567,3950"
21719,21719,"12857,851,10440,2169,11384,12156,2395,9863,9115,1584"
21724,21724,"5303,10326,2140,2218,8421,7723,4798,5532,10916,275"
21741,21741,"1290,7120,1558,4929,10607,10663,5135,343,2916,2957"
21746,21746,"1290,10607,7120,2916,4036,3427,9962,4929,789,1558"
21751,21751,"1290,5303,7120,9962,2916,296,10607,12030,5135,3427"
21754,21754,"5303,2140,8235,8421,10326,2218,10835,8161,2789,2337"
21768,21768,"2567,2343,6834,2140,3340,9693,4413,10835,5999,7723"
21775,21775,"1290,10663,6243,4929,8590,2218,10326,364,1558,8235"
21781,21781,"1290,10607,4576,2916,1244,4929,3427,7120,789,296"
21789,21789,"6322,8635,1290,4036,6722,1750,11024,9671,713,8342"
21795,21795,"8235,10326,8421,5999,3950,2567,785,1598,2905,4865"
21812,21812,"6220,2140,2567,10326,2218,2421,9799,9072,3340,2337"
21814,21814,"5303,6220,8235,10326,9799,7578,4413,6166,13296,2380"
21820,21820,"2395,10440,851,11843,11993,3530,3711,2169,1571,1440"
21827,21827,"2218,2140,8421,2567,13296,1912,9799,2789,10835,7439"
21838,21838,"2140,6220,8235,13296,10326,10835,9799,9942,2789,4413"
21855,21855,"12156,12857,3530,9863,4053,8452,3711,5485,11384,10262"
21881,21881,"10326,2140,8421,2789,2567,1788,5999,220,13296,2218"
21884,21884,"10326,2140,2567,9072,2421,2337,1912,9799,3045,9942"
21889,21889,"4929,10663,343,1290,5135,6243,9962,789,13142,1475"
21896,21896,"2140,5303,2218,2380,7063,9799,4413,4798,13296,6166"
21902,21902,"2567,10326,2140,2789,8421,9799,931,2199,1180,1776"
21916,21916,"2140,2206,10326,2567,9072,11843,5545,2337,9799,3071"
21927,21927,"1290,9962,5135,789,4929,2916,10663,343,10607,13309"
21938,21938,"10326,6220,8421,1912,9072,2337,10835,331,10138,6433"
21948,21948,"8421,5303,4277,10326,9580,4413,2567,2789,10138,2337"
21952,21952,"9671,13185,1750,1290,10466,3480,5962,11117,9962,4973"
21954,21954,"785,2571,2140,6220,5303,2822,5532,11357,10326,10835"
21955,21955,"8590,5303,2199,6395,10835,9799,7063,6166,13296,8235"
21978,21978,"6971,9942,10326,6220,9072,1912,5999,4698,5545,13296"
21983,21983,"9671,1290,8635,10674,4036,1750,6322,8090,11024,8342"
22004,22004,"1290,4929,6220,6243,10663,343,8567,2218,9799,8235"
22007,22007,"1290,6971,4929,8590,2916,3427,2638,789,12497,5135"
22014,22014,"2140,6971,4413,2789,9799,7138,2567,3770,7063,13296"
22020,22020,"2218,10326,8235,5303,10835,4413,9799,2199,2380,13296"
22052,22052,"6220,2567,10326,1788,2337,8235,9799,1996,5999,811"
22056,22056,"2140,2218,5303,10326,3950,4413,6395,9799,8235,13296"
22064,22064,"8235,6220,4698,5999,9799,10835,7723,3950,6166,13296"
22072,22072,"2140,5303,10326,8235,2199,2218,2567,7439,9799,10916"
22074,22074,"10326,2199,2218,2789,13296,9799,8421,5999,8235,6395"
22102,22102,"5303,6220,4413,2218,7707,8235,13296,9799,7723,10082"
22110,22110,"5303,2140,10326,10835,2380,9942,9072,4698,9799,4798"
22111,22111,"6220,5303,1788,10326,2140,2567,1996,8421,11540,5999"
22119,22119,"1290,2140,5303,2218,6220,10326,9942,3088,9799,13296"
22125,22125,"2140,10326,2789,13296,2218,8421,5999,9942,2567,8235"
22150,22150,"10326,1912,2567,12857,9072,785,9942,1788,275,2343"
22151,22151,"4929,1290,12869,9962,789,11117,5135,6243,10581,7120"
22154,22154,"1475,1290,343,4929,4083,3088,10674,7120,5303,9671"
22213,22213,"6220,8235,10326,7723,5303,2380,9799,2218,13296,4698"
22256,22256,"2380,2218,13296,9799,10835,8235,4277,4413,12026,9942"
22258,22258,"7439,2291,2140,9306,565,5303,9771,806,2149,2218"
22265,22265,"2140,8421,5303,2218,10326,8235,2567,11843,2789,4277"
22279,22279,"2343,5303,6220,2140,10326,89,5532,8235,6795,1220"
22280,22280,"1290,4929,6243,7120,8567,4083,12030,12497,4387,5573"
22283,22283,"6971,10326,33,543,1912,2140,892,9072,2343,449"
22286,22286,"4413,2140,7723,3840,5303,2218,1227,5999,2567,13296"
22288,22288,"6971,5303,6220,10326,4798,7138,8235,9799,331,2337"
22321,22321,"1290,5135,789,2916,2638,4929,9962,7120,10607,4664"
22336,22336,"12857,3530,8452,6892,11384,2395,6314,1640,1571,7487"
22344,22344,"2140,2567,5303,3340,2343,10835,9799,9072,3950,9942"
22353,22353,"8590,9072,2218,10326,5532,785,1978,8235,1912,4698"
22356,22356,"9671,9962,11117,3480,13185,1400,10575,10099,1200,8090"
22387,22387,"10326,2567,8235,3071,13296,4485,2140,2206,7723,275"
22427,22427,"6220,4698,3088,6166,8235,13296,10835,4413,7637,8922"
22428,22428,"5135,9962,1290,4929,6625,343,7120,7817,10663,10336"
22449,22449,"1290,5135,7120,9962,789,4929,2916,10607,13309,10663"
22452,22452,"1290,2140,6220,2218,8590,1453,9799,13296,2343,296"
22460,22460,"4163,2957,1558,10674,4688,1290,8342,937,3722,1586"
22467,22467,"1290,10607,778,4929,6971,2046,4576,3539,420,1558"
22480,22480,"6722,789,1290,4973,9671,7817,4036,10654,11024,5570"
22481,22481,"5303,10326,2291,2140,2149,8421,1912,631,275,565"
22484,22484,"5303,2140,2343,2380,785,8235,10835,2567,4698,11751"
22489,22489,"2343,2537,1220,9693,6834,6795,89,6971,12858,8590"
22502,22502,"1290,789,5135,9962,2916,4929,13309,7120,10607,10663"
22510,22510,"1290,3427,4036,2916,10607,1558,10674,4576,10663,2638"
22511,22511,"6971,1290,4698,6166,10663,4929,7637,6243,8235,1475"
22514,22514,"6971,2343,5303,2140,10326,2567,1734,275,5532,13346"
22520,22520,"1290,4929,4083,13101,6243,10663,5573,7120,4387,5810"
22546,22546,"2140,7439,1912,631,4877,5819,3766,10326,9072,6220"
22551,22551,"2140,7723,2218,4413,2199,9942,8235,9799,5999,13296"
22582,22582,"1290,5135,789,4929,7120,10663,9962,2916,343,9671"
22595,22595,"2343,2140,2567,10326,8590,89,6795,1734,9072,2421"
22597,22597,"8421,2789,10326,3950,7707,2567,8235,2337,4413,3770"
22605,22605,"5303,2140,10326,9799,7138,10835,9668,1912,976,13296"
22618,22618,"5303,2140,2789,8421,10326,2218,3340,12680,5999,2343"
22641,22641,"6971,5303,8421,2218,7138,10326,4798,331,4277,2567"
22645,22645,"2140,5303,8421,1634,5999,4277,4413,10835,2199,1912"
22660,22660,"2218,10326,8421,6166,2380,10835,11000,8235,560,893"
22666,22666,"6971,6220,2218,4798,9799,4413,2343,6166,7138,13296"
22674,22674,"4929,7120,789,5135,6243,12497,296,4083,9962,2916"
22678,22678,"1750,1290,9671,9962,713,13185,689,8635,4036,11024"
22697,22697,"1290,2343,8235,6971,89,12665,3427,6834,1734,13296"
22698,22698,"6220,8421,10326,8235,1788,2567,5999,2789,1880,9799"
22705,22705,"12156,6892,10356,5545,12857,7487,11384,6962,9799,6448"
22710,22710,"2140,5303,8421,10326,4277,3045,4798,1719,2218,2567"
22714,22714,"10326,8235,2218,10835,5999,5532,1912,9072,2343,6166"
22715,22715,"6220,5303,2140,10326,1453,2380,8235,544,9942,9072"
22720,22720,"7723,4485,5303,8235,4149,3071,2567,9826,4947,12026"
22734,22734,"1290,6971,6220,4698,6166,8235,9799,1227,13296,10835"
22735,22735,"2140,5303,8590,7138,2218,2567,2789,4277,9799,4798"
22736,22736,"12156,3530,3711,10356,12857,2380,2395,10262,8452,11384"
22747,22747,"8590,4277,9799,8235,10835,9942,13296,4698,789,2337"
22748,22748,"5303,6220,9799,4698,13296,10835,3088,5549,8235,6166"
22759,22759,"6971,5303,2140,2567,10835,7063,2789,3340,9799,976"
22761,22761,"8235,10326,8421,5303,2567,9799,5999,10835,7723,1880"
22774,22774,"1290,2140,4929,2916,6243,8590,2218,789,10326,4413"
22783,22783,"8421,6220,5999,2218,13296,8235,2380,9799,4413,2169"
22830,22830,"5303,2140,6220,10326,1719,2421,3045,2567,687,1453"
22831,22831,"7120,9962,13309,789,5135,10607,343,4929,1558,10336"
22846,22846,"8421,5303,10326,9072,1912,5999,10179,1453,3045,10916"
22850,22850,"10147,1290,7856,4387,12762,12811,4083,3737,6834,9693"
22883,22883,"2140,8421,2789,2218,10326,2567,4277,5999,4798,1912"
22887,22887,"2140,10326,6220,8235,12665,10835,13346,6795,7383,9799"
22893,22893,"6971,5303,4798,10326,7138,2789,9668,2343,8235,9799"
22905,22905,"5303,2140,2218,10326,13296,5999,9942,9799,1453,10835"
22923,22923,"8421,8235,2567,5999,1788,10326,851,2789,13296,1996"
22956,22956,"2140,10326,9072,4413,1912,2567,1227,7723,2218,2421"
22964,22964,"6971,5303,2140,1475,3088,2046,8235,7723,275,9799"
22972,22972,"1750,4036,6722,8635,9962,1290,789,6322,689,5570"
22985,22985,"2140,2218,5999,4698,13296,6166,9799,8235,2380,10835"
23011,23011,"8421,4277,10326,5999,2567,2218,1912,4413,9072,851"
23027,23027,"8635,1290,713,689,6322,11064,4036,1750,10674,9671"
23036,23036,"6220,8421,10326,2218,8235,10835,2567,9799,4277,2343"
23038,23038,"2140,6971,5303,6220,10326,7063,11843,2789,1598,7138"
23046,23046,"2140,8235,10326,8421,5303,2567,6395,9799,5999,10835"
23051,23051,"5303,2140,10326,2567,1788,1912,2343,9072,2337,3055"
23057,23057,"893,2471,2716,2732,1120,4950,795,247,8876,5136"
23062,23062,"1558,4163,2957,778,1290,12808,2485,10674,4688,8650"
23069,23069,"10326,2140,5303,6395,7723,2905,275,2199,9799,4947"
23078,23078,"2140,5303,6220,10326,8235,8421,2218,2567,9799,5918"
23113,23113,"2140,10326,2218,13296,9799,4698,9580,275,8922,2199"
23121,23121,"9671,1290,1750,6322,10674,8635,8090,5962,4036,689"
23123,23123,"560,10326,8421,2218,2905,4865,11843,2343,2337,2380"
23136,23136,"2567,2140,10326,10835,9799,4277,9942,2337,8421,3055"
23138,23138,"3340,2140,762,1572,5303,6220,931,1700,11561,12374"
23140,23140,"1290,4929,7120,4083,9295,3737,6243,10581,789,296"
23170,23170,"5303,2140,2218,2380,10835,4277,13296,2343,3770,10916"
23173,23173,"1290,6220,8235,10326,8421,10663,6243,8590,5532,11540"
23179,23179,"8421,2140,2567,5303,10326,9072,1912,275,976,9942"
23196,23196,"2140,5303,8421,2567,4277,1788,2905,2337,11843,8235"
23199,23199,"8421,5303,10326,2218,8235,4117,1912,10835,10138,11784"
23216,23216,"2140,5303,9072,2218,10326,275,1912,1453,8235,10835"
23226,23226,"785,10326,2822,9072,5999,2567,1788,1912,4117,8421"
