ID,user_id,item_id
19381,19381,"2140,8421,9799,10326,11843,331,13296,7439,1912,5549"
19384,19384,"2218,2380,5999,275,7063,976,8922,9799,13296,1290"
19385,19385,"9580,4798,5532,10916,2140,7232,5303,5149,2218,2580"
19388,19388,"3737,1290,10963,9962,7856,789,5135,296,7120,4929"
19406,19406,"2140,8421,8161,10326,6433,331,9968,4798,8043,2218"
19408,19408,"4053,11357,785,2571,3797,5999,10835,2822,13058,5303"
19415,19415,"13296,5025,544,534,6971,1438,1290,9237,9799,12038"
19417,19417,"8235,64,2140,6220,2112,2567,1100,5625,2789,1900"
19434,19434,"2343,5918,586,7060,2140,8127,8590,6971,10855,1220"
19441,19441,"2140,10916,11540,3204,6220,10794,2567,11622,10326,2808"
19461,19461,"1290,4576,789,8590,13296,9405,4036,10147,6971,7120"
19474,19474,"2789,10916,10835,2567,851,931,8421,3950,4277,5303"
19477,19477,"471,2140,11682,6971,8015,12680,2402,2218,7817,2789"
19484,19484,"1290,10607,4929,789,4576,296,4664,4036,7120,10389"
19502,19502,"10835,12026,4117,5303,566,2140,11522,5999,12229,2218"
19503,19503,"10326,5545,10340,5303,6971,303,5999,714,7723,3799"
19512,19512,"2140,5303,2218,13296,3840,2789,8161,6971,4413,7723"
19515,19515,"6166,975,6971,7374,5303,9247,8235,3016,2218,11691"
19518,19518,"2218,1453,4413,10608,7986,2140,3578,6971,10326,6220"
19530,19530,"2140,6220,9799,5545,5485,11751,12026,8043,10326,1821"
19559,19559,"1290,10663,10607,9962,8635,7120,4929,789,296,12903"
19576,19576,"8235,5999,5303,8922,10326,12662,7024,9984,2199,12733"
19586,19586,"2140,10332,1290,1156,9134,8590,1865,5303,5608,2218"
19594,19594,"1290,2343,7983,5524,6962,6220,4929,2475,8235,11171"
19605,19605,"1912,10608,6256,8421,12150,2218,684,2380,589,93"
19618,19618,"2905,2380,3950,2140,2218,6982,11751,12611,11622,1514"
19620,19620,"9799,6395,7723,2199,6220,5303,8562,5999,1957,5124"
19623,19623,"4277,2448,8421,4332,5303,1478,10326,2083,2567,8555"
19628,19628,"4117,5999,4053,10835,11357,2443,5199,2494,785,8235"
19631,19631,"7120,4929,2916,10663,296,10607,4576,789,5135,1244"
19642,19642,"2822,4053,2771,2169,5999,851,5532,12857,10835,2395"
19644,19644,"2218,2291,10462,10697,7439,3789,2140,8402,5303,12990"
19648,19648,"4101,2343,10608,2969,6971,12804,5303,4737,2140,1724"
19665,19665,"9799,1223,2140,2777,10326,761,8235,2199,6382,8421"
19683,19683,"1290,10663,4929,2916,6243,10607,5135,296,9962,789"
19684,19684,"9942,811,544,4698,4323,6971,10820,5303,4685,2218"
19693,19693,"10326,812,2140,12636,4965,9942,4908,8421,479,9799"
19696,19696,"2140,6971,10326,6220,8235,12606,12680,2343,13296,9938"
19707,19707,"2140,5303,13310,4798,1453,275,7138,1290,8590,6971"
19715,19715,"4117,4053,5999,11357,785,5532,2771,5971,2822,1178"
19716,19716,"7817,1290,4973,13027,1750,13309,7120,10336,3323,4613"
19729,19729,"1290,6220,13296,4101,7948,6166,2140,12026,4413,8562"
19734,19734,"10326,5199,4798,2343,10608,12857,10829,5303,3295,8235"
19758,19758,"8590,6971,11425,2218,10544,9799,7803,4413,6267,2380"
19764,19764,"2218,7138,5485,275,4277,13296,8922,10608,1290,6971"
19773,19773,"789,1290,9962,4036,3886,7817,1750,5135,13309,10336"
19778,19778,"13296,4947,12642,2140,3871,6220,11540,10326,8235,11843"
19780,19780,"8562,11019,5303,1770,2140,5445,4798,2380,11131,7138"
19784,19784,"4277,2356,1659,33,1948,5940,10326,11172,8421,4928"
19786,19786,"4277,8421,5999,13296,4798,9942,331,851,2789,1180"
19793,19793,"1788,3055,13296,3770,11540,8421,11784,2567,2218,10326"
19798,19798,"5532,5303,3909,2140,6220,1290,8235,10410,9463,9221"
19808,19808,"7723,6220,12331,8421,3106,9799,6395,11396,5549,4947"
19812,19812,"1290,5135,4929,10663,6243,789,9962,4036,13309,2916"
19821,19821,"12857,851,8981,892,4698,2140,7064,5303,7637,8421"
19830,19830,"4163,4216,12808,13018,1558,3435,3233,6622,2957,1313"
19843,19843,"9328,8590,8085,6220,6128,2218,2631,4277,549,10835"
19867,19867,"2343,5303,1290,4388,8235,5485,6638,2218,4698,2140"
19889,19889,"2218,4637,10326,9729,5303,10993,8421,2822,2567,4355"
19893,19893,"2140,2199,5545,13296,2218,7723,6166,11751,2343,9600"
19898,19898,"1290,7120,5135,9170,10607,4929,4036,10389,3539,3070"
19902,19902,"972,10800,6640,3987,543,1916,449,5155,33,7403"
19905,19905,"8421,10326,9072,4798,1996,11843,9733,9799,811,6326"
19910,19910,"851,8043,12156,8421,2395,2140,8161,11843,1821,9863"
19929,19929,"6326,851,3055,11282,10326,4865,8421,12990,2140,13249"
19932,19932,"1290,10607,789,10663,2916,10389,7120,4929,296,11298"
19952,19952,"12026,4698,11993,10596,12156,6166,10440,2789,3530,2567"
19956,19956,"11900,1719,8773,5303,5119,2140,5248,2343,9503,6971"
19987,19987,"851,12026,4798,10690,8421,10326,8590,5303,5443,11843"
20008,20008,"6971,8421,331,4277,5303,4798,13296,1180,8343,2140"
20018,20018,"2199,9799,2910,6982,10340,4947,2140,6326,13296,6395"
20019,20019,"4413,11743,6971,12385,6220,6609,2140,7173,5303,5966"
20020,20020,"4083,1290,4929,7120,6243,1132,10322,5675,13101,8567"
20023,20023,"2789,11751,3340,5303,11622,10326,8421,12918,5999,11201"
20031,20031,"8235,2218,7138,12793,6220,12013,13066,4698,2215,9799"
20039,20039,"7707,6220,2140,9799,10326,9729,10663,5545,1734,453"
20040,20040,"5545,352,6220,5334,8235,9646,10326,9865,10835,13296"
20041,20041,"7637,3509,5303,1610,6220,2224,4413,6583,9937,13214"
20045,20045,"7723,12331,4413,12026,2789,2169,8421,12156,5761,3711"
20056,20056,"8235,9295,544,4026,6220,5135,10326,296,8421,1290"
20069,20069,"2218,8235,2343,2789,4798,13296,11384,2567,5325,2910"
20074,20074,"4413,10082,3106,8590,3888,10326,8421,10340,4277,6166"
20083,20083,"2140,220,5545,331,6220,4798,11194,7103,2206,10326"
20085,20085,"1290,7120,10607,9962,6576,789,2916,5135,10648,11775"
20086,20086,"1290,5303,12733,8590,9454,6220,13044,8235,7715,10326"
20089,20089,"8235,6166,4277,10835,9799,6971,8421,8590,2218,5999"
20101,20101,"5303,2140,8235,6220,10326,2218,4798,7578,5573,1290"
20104,20104,"10441,8911,4935,449,12339,2870,10151,11367,7763,3836"
20112,20112,"8562,4414,5303,12857,8590,5642,6220,4277,8235,11713"
20115,20115,"13296,8421,7138,2140,2343,5545,6326,8562,4430,2218"
20133,20133,"789,5135,13309,1290,4929,6625,7817,7120,10336,4613"
20136,20136,"2291,5747,1220,12694,7439,7420,3643,11463,2149,7611"
20138,20138,"5135,9962,789,13309,4613,10644,10663,4973,9866,11298"
20162,20162,"6982,3950,3055,11540,11751,4413,10608,6971,6220,6418"
20176,20176,"8421,2218,1912,6515,2140,7063,9072,3055,331,4798"
20200,20200,"3711,851,12156,2140,10262,11843,12857,1180,3530,837"
20222,20222,"2291,9306,2149,4698,7439,12542,5747,2140,13214,5946"
20251,20251,"5303,6522,2218,1100,2140,11227,6220,3173,7526,6515"
20256,20256,"12470,6220,12668,2140,12099,10326,3871,8421,1037,2218"
20264,20264,"2140,5303,2343,1290,331,3781,8235,10326,8421,2218"
20280,20280,"8421,4277,12990,2861,6971,7305,9580,13160,8822,8235"
20286,20286,"6076,1290,1522,4929,1009,10663,2174,7120,7545,6243"
20323,20323,"5573,4083,12474,1290,7120,6243,1132,4929,10663,13101"
20324,20324,"6971,3888,4582,6220,4308,5303,716,2218,10147,9799"
20336,20336,"2140,1290,6834,9693,89,11298,6795,2537,4036,12858"
20339,20339,"2990,2567,3340,3992,8421,5303,10087,10326,4059,12322"
20344,20344,"331,6971,9962,343,5303,1290,2951,4929,5091,2916"
20356,20356,"12857,4413,11282,851,12156,4798,8161,3711,1180,3530"
20360,20360,"1290,4083,7120,4929,12474,6243,10322,13101,8567,10663"
20362,20362,"2343,2537,9693,6834,4388,6971,4605,5592,1220,4219"
20376,20376,"8421,2140,12990,9733,6260,10326,1912,10138,12146,9072"
20381,20381,"4576,11230,1290,5022,6971,9584,7120,13249,4929,2218"
20394,20394,"7120,4929,10663,2916,296,5135,6243,789,10607,9962"
20397,20397,"10608,2140,6243,8421,1227,2380,9675,2218,728,10326"
20407,20407,"9799,4016,6971,10986,6220,9680,6492,10326,1079,10835"
20413,20413,"1290,5135,10963,789,9962,3737,10663,7856,7120,6243"
20433,20433,"789,5135,1290,13309,9962,6243,7120,4929,8506,6625"
20448,20448,"50,6971,49,5303,48,2218,47,7138,46,4798"
20492,20492,"3055,9104,2140,1412,6971,8745,5303,540,2218,5260"
20505,20505,"1290,4036,9962,11024,789,8167,10674,13309,8635,4929"
20512,20512,"3950,10326,12857,10916,4101,8421,3295,1290,4947,960"
20514,20514,"50,6971,49,2140,48,5303,47,2218,46,4798"
20533,20533,"8421,811,12758,2567,2140,6887,5303,5946,10326,6431"
20543,20543,"8421,11843,8161,10326,3055,331,4974,1210,4798,837"
20546,20546,"9580,3661,4277,2767,8421,5303,5627,11528,10326,3231"
20557,20557,"2140,12680,7707,2199,5545,8421,9234,4277,4025,1290"
20558,20558,"6824,6971,9602,2140,4798,2218,76,8421,3673,5999"
20561,20561,"6220,5545,4413,4798,5673,3870,2140,3319,10326,11467"
20566,20566,"1290,9962,5135,789,10389,126,6971,7474,4929,4036"
20573,20573,"10607,9671,11117,1290,606,1475,4929,4312,11213,343"
20623,20623,"4929,4698,1487,1290,4430,6971,9937,6220,5303,4083"
20627,20627,"331,851,11396,3596,2140,6639,5303,5413,4277,3295"
20643,20643,"2291,5747,3643,8452,9771,4877,2140,10326,5819,7439"
20645,20645,"789,5135,1290,13309,6625,7120,7817,4929,10336,10663"
20652,20652,"8421,9072,2140,8161,811,5303,4101,10326,1328,2218"
20654,20654,"4798,4277,5303,10326,5999,6220,12857,6971,12680,13296"
20667,20667,"12857,7526,2140,6522,5303,7578,8302,3173,9072,6971"
20670,20670,"13372,2140,9262,5303,8058,8235,10159,9340,5264,6220"
20671,20671,"8413,6971,3856,2140,8436,5303,3780,2218,4039,8421"
20676,20676,"4277,5303,9072,2199,4413,1290,6005,8421,5603,2140"
20694,20694,"8590,4929,6892,9295,5545,3989,12857,7120,2395,1290"
20709,20709,"10326,8421,4277,331,4798,13296,5485,5303,8235,2140"
20716,20716,"2140,6166,8562,167,5303,8205,10326,1957,5835,2218"
20739,20739,"13296,11843,2789,12026,7138,11540,10608,2567,10340,13235"
20763,20763,"2343,4388,3909,8608,5303,6971,8274,2140,8354,8421"
20779,20779,"10607,4576,9962,11298,10648,13101,11024,10963,4036,54"
20781,20781,"9799,2789,6971,4413,7637,2567,12396,2218,10778,9304"
20790,20790,"2680,5886,1290,6260,7120,2619,6971,8218,1400,9020"
20792,20792,"2140,10326,8421,6220,9443,1180,2567,7833,8235,331"
20797,20797,"2380,5303,4698,12595,2140,12069,2218,8183,12829,4413"
20811,20811,"7723,5303,4413,2337,10082,4277,9968,2140,5399,2218"
20821,20821,"1290,7120,11298,11024,9295,6610,9348,3427,6591,1646"
20830,20830,"9580,8590,4448,5303,5996,8421,6638,10326,11288,2218"
20861,20861,"5999,2343,10326,5303,3055,5866,8562,12026,3909,6971"
20878,20878,"5537,2291,7385,6220,12591,2140,4263,10326,7990,9072"
20891,20891,"2140,6166,7289,13386,6220,2145,9942,12368,8421,10023"
20895,20895,"12680,2990,2218,10916,11384,851,12026,1478,10326,5761"
20901,20901,"8421,2380,10326,4798,8161,4277,8633,2140,7462,585"
20908,20908,"296,9962,4277,4679,1290,10326,6971,6220,8717,7120"
20928,20928,"1290,789,11117,7073,6971,9671,12030,3480,10663,6322"
20945,20945,"1453,13310,6395,1290,8590,2199,5303,10835,2140,13296"
20971,20971,"10326,9799,3055,4798,4277,851,2395,2140,8343,1453"
20979,20979,"2140,8421,2218,5303,4798,4413,331,5545,6971,1598"
20982,20982,"5303,6971,2140,4698,9799,7637,9306,8562,1290,9668"
20991,20991,"10326,10835,6220,5999,3766,12026,331,4798,3055,4277"
20998,20998,"13296,5545,3423,5303,7691,6971,2587,6220,10063,2140"
21006,21006,"13296,4924,2789,2395,3950,12156,5999,2822,5160,2169"
21018,21018,"6971,6515,8161,2140,8043,5303,12320,2218,13144,2567"
21028,21028,"9942,8694,2140,11772,6971,4285,5303,1227,11775,9799"
21041,21041,"7138,8562,4322,10196,6971,4604,5303,4295,2140,3902"
21042,21042,"10835,5303,3799,2218,9782,11867,10326,9422,2380,5668"
21064,21064,"9962,1290,7817,3323,13309,4973,4036,13027,3886,6625"
21075,21075,"5999,2140,2343,5532,5199,6529,6026,10326,7578,2199"
21078,21078,"10326,2140,8421,12680,1788,5999,5545,331,13296,11572"
21081,21081,"9799,5532,8922,8421,8590,6220,8235,2293,9942,9565"
21084,21084,"9799,296,811,4679,6220,6971,8235,4755,2218,10926"
21089,21089,"8421,12156,5303,3530,1764,10356,331,5545,6632,2169"
21112,21112,"3055,5545,6076,6220,8198,2218,7084,9799,1355,13296"
21126,21126,"3713,10326,8636,7723,9668,1227,1566,5303,12172,4413"
21129,21129,"1290,7120,4929,2916,6812,10164,11938,10607,4527,3697"
21130,21130,"12026,2343,12156,2808,2395,9693,2098,9580,7503,6834"
21137,21137,"4413,10340,2148,5642,3840,1478,7723,11843,2140,10082"
21149,21149,"5545,6166,12026,11384,4924,6220,12156,2140,6892,454"
21152,21152,"3578,2140,155,8421,9147,2567,9216,2789,12119,10326"
21177,21177,"811,5199,7964,7439,5303,7979,10326,434,785,8727"
21191,21191,"7120,4929,12497,6243,296,789,5135,8567,5573,4083"
21200,21200,"2140,4277,6529,4685,6971,4670,8939,5303,12476,2218"
21204,21204,"10326,2140,12680,4277,6971,10916,2199,3950,9443,851"
21221,21221,"2774,6971,5879,5303,12886,2218,7140,2380,8699,10326"
21228,21228,"12639,2140,7705,8421,11180,10326,1783,2218,10986,1912"
21249,21249,"6515,8421,10529,2218,5470,2140,7333,6220,2403,2380"
21256,21256,"11396,6395,4947,2199,3515,2789,4413,3071,6982,11886"
21261,21261,"8421,4413,4798,2199,11282,6326,12990,2140,13121,5303"
21279,21279,"13296,9799,8922,10835,12026,4798,1290,2343,331,8161"
21282,21282,"1290,9962,789,13309,6971,11117,9671,10663,1750,7120"
21305,21305,"8421,2140,7439,9072,4277,10326,1328,2291,7886,9341"
21307,21307,"5303,3770,12026,5214,5040,5734,4413,8695,9799,9889"
21315,21315,"9937,4322,9733,10100,5303,4365,2140,5036,8590,2797"
21342,21342,"4929,10663,7120,2916,296,789,5135,9962,10607,10137"
21347,21347,"5303,2140,6220,3766,3950,331,11843,4798,1290,12026"
21357,21357,"5610,8703,12426,6971,8625,9799,5187,13296,8103,2218"
21358,21358,"4413,2461,2140,11502,6971,11817,2218,13121,8421,254"
21368,21368,"10147,3737,789,5135,1290,7856,9962,12762,13309,11117"
21372,21372,"7063,2140,9246,6971,11274,8421,2265,8590,8593,10326"
21373,21373,"2140,11751,9373,13039,5303,13441,2218,7374,2380,9895"
21383,21383,"296,7120,4929,2916,10663,10607,789,5135,12497,9962"
21393,21393,"5303,6971,2140,4698,9799,7637,9306,8562,1290,9668"
21415,21415,"1290,9962,789,11117,6971,13309,10674,7120,4929,4955"
21421,21421,"9799,5545,6971,4221,2140,3853,8421,12927,2218,2628"
21433,21433,"6971,13296,9799,5485,9328,6418,8421,2899,2218,4277"
21449,21449,"10835,8452,4117,2140,9553,6971,12635,4413,1574,7063"
21483,21483,"2218,2140,4277,4798,4413,1453,5303,6971,10326,2199"
21488,21488,"851,12026,1290,8421,12857,10326,12156,1776,11384,331"
21518,21518,"4231,3342,6820,893,235,11590,2771,2268,2012,3836"
21528,21528,"6166,3950,4947,7723,11772,6220,11540,8235,2218,4924"
21536,21536,"4929,10663,1290,6243,13309,5135,296,9962,4036,3070"
21585,21585,"4798,2337,12857,6220,1290,8235,8413,10326,834,8421"
21598,21598,"6971,7715,2218,5482,2140,9577,6220,7264,5303,12837"
21602,21602,"9799,2567,8922,6220,2199,7079,3950,14,2140,931"
21604,21604,"2140,4101,5946,6887,3045,5476,2421,9771,8421,1747"
21626,21626,"12026,2990,649,6971,7717,2140,3442,5303,4068,2218"
21636,21636,"9942,6971,8846,2140,8235,5303,716,7063,3638,7138"
21649,21649,"9962,7817,3886,13309,7120,3323,13027,1400,4613,6625"
21650,21650,"4698,5545,6433,9937,12859,5303,1025,6220,6409,2218"
21655,21655,"1290,7120,10137,789,4929,13309,10663,9962,5135,2916"
21662,21662,"7120,9295,1290,10607,4036,11298,8635,6971,8871,3427"
21681,21681,"10663,1290,4929,5135,7120,296,10607,4036,789,9962"
21686,21686,"1912,2140,2218,13296,7138,5303,8421,10663,10326,12758"
21699,21699,"3340,10916,2218,5303,2789,11029,10326,5875,2140,6166"
21702,21702,"1290,10663,10607,7120,6243,789,3539,13309,11024,9962"
21709,21709,"4924,9799,2567,10356,9449,12156,4798,5545,9443,2395"
21718,21718,"8421,6220,10138,5999,3950,8161,11751,10916,1290,7558"
21719,21719,"851,11843,11282,11993,2140,12857,10440,4277,2169,6971"
21724,21724,"8421,10916,4798,10326,9580,13296,1290,11384,12857,9799"
21741,21741,"10607,1290,7120,10663,789,6243,8635,648,8589,2709"
21746,21746,"4163,4929,3722,9960,1290,10607,13101,7120,2920,2916"
21751,21751,"789,4576,10322,11780,1290,2792,5303,939,7120,408"
21754,21754,"4277,9580,331,6433,811,5025,5303,2140,8235,8421"
21768,21768,"2567,9449,4798,2343,12331,2140,13296,6166,9799,12606"
21775,21775,"8235,4444,1290,8238,10663,147,6243,5703,4929,5701"
21781,21781,"10607,9730,11024,10389,4216,7279,1290,11436,7827,4576"
21789,21789,"1290,4036,9962,789,1750,1400,10997,6971,4958,6322"
21795,21795,"8235,4798,3950,2990,10006,10432,10326,12499,8421,5524"
21812,21812,"3340,6166,4947,2199,6220,2140,8562,2567,8703,10326"
21814,21814,"5303,6166,5549,4101,6515,1634,6220,2140,8235,10326"
21820,21820,"851,12857,13296,11622,2395,4266,10440,6971,8235,11843"
21827,21827,"2218,13296,837,9942,2140,6418,8421,13310,2567,8562"
21838,21838,"220,13129,2140,7265,6220,11782,8235,4108,13296,1091"
21855,21855,"11384,6529,12156,6026,12857,8608,3530,4388,9863,9132"
21881,21881,"2140,11540,9799,6326,6626,10326,2867,11635,8421,12378"
21884,21884,"2140,10326,2567,10916,2199,12026,6326,5532,2789,8421"
21889,21889,"1290,4929,5135,789,9962,10663,6243,12497,2916,8567"
21896,21896,"2380,13259,2140,9762,5303,4369,2218,5532,8729,7063"
21902,21902,"8421,2567,1776,11843,1180,10326,2789,2140,331,3950"
21916,21916,"6220,2140,10916,10326,11843,1912,6326,8421,8161,4865"
21927,21927,"1290,5135,789,7120,4929,10663,4664,11024,9962,12903"
21938,21938,"10326,8421,10138,6326,4277,331,9880,5025,1978,4798"
21948,21948,"4277,6433,8421,12492,5303,8798,13008,10326,4821,9580"
21952,21952,"1290,13309,12030,9671,13185,4387,1750,3697,13101,10466"
21954,21954,"2571,785,4053,10835,11357,5303,5999,2822,5199,8922"
21955,21955,"5303,1453,13310,13296,6971,1290,2238,8590,2199,6220"
21978,21978,"6220,4698,10326,6971,6166,9799,12606,8703,5149,4798"
21983,21983,"1290,789,2343,9671,2885,6220,8635,3697,10674,4036"
22004,22004,"7120,5303,1290,2140,4929,2811,6220,37,6243,64"
22007,22007,"1290,5135,4929,2916,296,10674,6971,13370,9405,8590"
22014,22014,"5826,2140,12541,6971,9497,4413,708,2789,10613,9799"
22020,22020,"10835,2199,10138,4376,2218,5199,10326,9938,8235,13257"
22052,22052,"6220,331,8161,1996,12990,4974,4798,837,3055,6971"
22056,22056,"3950,4798,2218,5199,7715,2140,3295,9115,5303,10138"
22064,22064,"4101,10429,8235,296,6220,12163,4698,7495,5999,10777"
22072,22072,"10916,4798,2140,12857,5303,10326,5022,8235,2882,2199"
22074,22074,"9799,2218,8421,8235,4068,10326,4322,2199,1634,2789"
22102,22102,"2380,544,1292,5303,11310,6220,8258,4413,11851,2218"
22110,22110,"13296,7723,11736,5303,10589,2140,9353,10326,1598,10835"
22111,22111,"6220,11540,5303,9799,12990,8838,1788,1618,10326,11000"
22119,22119,"9799,4387,9625,1290,6080,2140,12567,5303,5964,2218"
22125,22125,"2789,3340,2140,13296,11751,6982,10326,10837,1882,2218"
22150,22150,"785,10326,4117,6971,275,13296,2571,10608,6638,2822"
22151,22151,"1290,4929,9962,9295,7120,6243,5135,11651,11117,789"
22154,22154,"1290,4929,4083,4387,7120,1475,2020,8703,10332,2847"
22213,22213,"6220,7723,8235,9799,9942,12331,5545,8922,3106,4277"
22256,22256,"12026,484,2380,4929,2218,13346,13296,4192,9799,10241"
22258,22258,"2291,2149,10462,9306,5303,2648,7439,3641,2140,10511"
22265,22265,"2789,2567,8235,8421,11751,1912,3055,12026,2140,1230"
22279,22279,"2343,6220,5999,2567,5583,5303,121,6971,2140,4499"
22280,22280,"1290,4929,7120,789,5135,6243,12030,10663,12292,2916"
22283,22283,"6971,2343,8590,10326,2140,5866,33,5999,543,5976"
22286,22286,"5999,2567,3106,8413,11784,5199,3826,4413,6971,2140"
22288,22288,"5303,10608,5285,6971,9751,6614,6220,8995,10326,11921"
22321,22321,"1290,9962,11918,6610,5135,2066,789,8254,2916,2638"
22336,22336,"12026,1290,11282,5303,12857,2140,3530,10326,8452,6892"
22344,22344,"2140,10835,9072,2789,3267,10397,2567,3825,5303,8837"
22353,22353,"1659,1796,12024,8590,10973,9072,10974,2218,6402,10326"
22356,22356,"9962,1400,789,11117,13309,6971,4929,9671,6243,2916"
22387,22387,"8235,2140,8161,8421,9580,10326,6433,2567,4101,3071"
22427,22427,"9799,3562,6220,11536,4698,2774,3088,925,6166,589"
22428,22428,"9962,5135,1290,6625,10336,4929,12497,4613,7120,7817"
22449,22449,"1290,3539,13309,11024,4576,1556,5135,7120,11824,9962"
22452,22452,"1290,13377,2140,8910,6220,5969,2218,8167,8590,2020"
22460,22460,"4163,2957,1558,10674,3722,778,4688,8342,8057,10194"
22467,22467,"1290,4929,6971,7120,9405,331,10607,778,1776,7197"
22480,22480,"789,9962,1290,7817,4973,13027,10336,4613,12394,3323"
22481,22481,"2291,2149,2140,5303,5747,13214,4877,275,7063,165"
22484,22484,"5303,6982,3340,10916,3514,2140,2343,12077,2380,1021"
22489,22489,"2343,2537,6795,6834,1220,5866,7521,1978,5782,9693"
22502,22502,"173,3505,1290,10222,789,2680,5135,8475,9962,390"
22510,22510,"1290,789,9962,7120,8714,4576,12497,11024,4929,3070"
22511,22511,"7637,2020,9668,589,7706,6971,3363,1290,4698,5342"
22514,22514,"2343,9693,5303,1290,10326,2140,9580,8922,8849,6971"
22520,22520,"1290,4083,5573,7120,8567,4929,1132,5675,10322,9646"
22546,22546,"5819,9799,11384,9193,2140,2304,7439,8022,1912,8452"
22551,22551,"2140,2218,4413,3340,5942,12967,7723,5831,5761,5774"
22582,22582,"9671,7120,1290,5135,11117,3539,7073,7930,789,4658"
22595,22595,"2140,10326,9580,7063,5303,2343,13296,2567,10963,12036"
22597,22597,"13207,8421,1103,2789,1030,10326,11867,3950,1899,7707"
22605,22605,"9799,9668,1279,5303,1783,2140,11872,10326,7128,6388"
22618,22618,"9098,7707,5303,11667,2140,2903,2789,845,8421,3952"
22641,22641,"10326,544,5098,6971,6723,5303,12898,8421,7600,2218"
22645,22645,"2199,4728,2140,7941,5303,4191,8421,9387,1634,12092"
22660,22660,"2218,12857,1290,6751,10326,834,8421,2860,6166,12793"
22666,22666,"4798,4101,9733,6326,7157,6971,877,6220,13409,2218"
22674,22674,"7120,4929,6243,12497,2916,296,5135,789,8567,10607"
22678,22678,"1290,9962,789,13309,6971,1750,4387,7120,9671,4929"
22697,22697,"1290,4958,37,2140,2343,647,8235,4937,6971,2291"
22698,22698,"8421,10326,2789,6220,5999,5545,7672,11622,8235,1788"
22705,22705,"9799,6892,12026,8421,12156,851,331,10356,2140,5545"
22710,22710,"12990,2140,2457,5303,4077,8421,11951,10326,6455,4277"
22714,22714,"8235,2218,8922,5564,10326,3992,10835,4671,5999,7303"
22715,22715,"5303,11751,5313,6220,4957,2140,10326,5694,1453,8596"
22720,22720,"5303,3950,3909,7723,5199,4485,9132,8235,5866,4149"
22734,22734,"6971,4698,1290,8562,2140,9668,5303,4929,6220,11615"
22735,22735,"2140,2567,2789,8161,816,5303,12173,8590,7462,7138"
22736,22736,"3711,3247,12156,851,3530,2140,11843,10356,8161,12857"
22747,22747,"12990,7619,8590,8710,4277,7725,9799,4651,8235,9962"
22748,22748,"4698,5303,9799,6166,5549,4798,8981,6971,5149,6395"
22759,22759,"976,2343,11384,8235,6971,5325,5303,5292,2140,8049"
22761,22761,"5999,10835,5303,6529,2343,2789,8235,1996,13296,2567"
22774,22774,"4413,7723,8590,12026,976,1290,3888,2140,4929,2916"
22783,22783,"12145,8421,9471,6220,11916,5999,9161,2218,5778,13296"
22830,22830,"13296,12470,5303,9229,2140,5495,6220,10326,5158,1719"
22831,22831,"7120,4929,789,10663,5135,10607,9962,13309,2916,10336"
22846,22846,"8421,10326,331,9799,7197,11843,2199,6971,1776,5303"
22850,22850,"10147,7856,12762,3737,12811,6054,1290,4387,9888,1220"
22883,22883,"2567,9799,2140,6965,8421,8562,2789,2218,5061,10326"
22887,22887,"6220,6795,2537,10326,9799,6834,2140,8235,9693,1220"
22893,22893,"6971,4947,3911,10353,5303,1634,4798,16,10326,10314"
22905,22905,"5303,2140,5545,2789,2567,3443,2585,9182,2218,89"
22923,22923,"4101,4798,12875,8421,5540,8235,7672,2567,7745,5999"
22956,22956,"2140,10326,4277,8161,331,4798,3770,6326,2789,851"
22964,22964,"6971,8235,4698,2343,7706,4413,1290,12606,5303,6166"
22972,22972,"1290,9962,10674,6610,6971,10997,1750,10663,4036,10607"
22985,22985,"2140,9799,8053,11622,2218,9338,5999,4847,4698,11795"
23011,23011,"950,8421,1826,4277,6435,10326,5869,5999,5662,2567"
23027,23027,"1290,9962,789,8635,7120,2969,713,689,10663,6322"
23036,23036,"8421,2218,6220,9799,4798,10835,4277,11540,851,5999"
23038,23038,"13296,6971,4377,2140,262,12552,5303,177,6220,7867"
23046,23046,"2140,8421,12680,5303,4798,331,8235,9799,2343,5999"
23051,23051,"976,9799,12990,5199,7138,8838,5303,6220,2140,31"
23057,23057,"449,6528,2732,5760,2268,9165,3464,8487,8911,893"
23062,23062,"4163,1558,2957,778,10674,3722,10607,1851,10194,7120"
23069,23069,"5303,2140,9733,13296,1453,10326,6220,6395,5482,7723"
23078,23078,"6166,11384,11326,2140,5762,5303,8076,6220,839,10326"
23113,23113,"13296,10326,2218,4413,1290,2140,6971,9306,12104,1254"
23121,23121,"1290,789,4036,8342,228,9671,5288,9881,1750,4568"
23123,23123,"851,10326,8421,3766,4277,4322,331,12793,4798,1487"
23136,23136,"9799,8421,5025,479,2567,13346,2140,10326,5303,10835"
23138,23138,"931,1700,1572,13134,8421,2140,1788,4101,9799,6971"
23140,23140,"1290,7120,10663,296,5135,9295,11651,10389,4929,10835"
23170,23170,"2343,10916,4798,4277,2140,13296,3055,9799,12875,12857"
23173,23173,"1290,10663,6243,10326,2140,2969,6811,6220,7120,8235"
23179,23179,"8421,10326,5303,8161,12990,12579,2140,12635,2567,837"
23196,23196,"2140,4277,9880,6982,9369,607,5303,11622,8421,2567"
23199,23199,"11784,12576,8421,9653,5303,2478,10326,7682,2218,6373"
23216,23216,"2140,8235,9668,9799,8161,7578,3562,5303,12786,9072"
