ID,user_id,item_id
19512,19512,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19515,19515,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19518,19518,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19530,19530,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19559,19559,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19576,19576,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19586,19586,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19594,19594,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19605,19605,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19618,19618,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19620,19620,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19623,19623,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19628,19628,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19631,19631,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
19642,19642,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19644,19644,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19648,19648,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19665,19665,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19683,19683,"1290,6971,2140,5303,4929,10663,8590,789,8421,5135"
19684,19684,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19693,19693,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19696,19696,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19707,19707,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19715,19715,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19716,19716,"1290,6971,2140,7120,5303,4929,8590,8421,6220,9799"
19729,19729,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19734,19734,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19758,19758,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19764,19764,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
19773,19773,"1290,6971,2140,5303,4929,8590,789,8421,5135,6220"
19778,19778,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19780,19780,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19784,19784,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19786,19786,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19793,19793,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19798,19798,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19808,19808,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19812,19812,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19821,19821,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19830,19830,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19843,19843,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19867,19867,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19889,19889,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19893,19893,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19898,19898,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19902,19902,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19905,19905,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19910,19910,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19929,19929,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19932,19932,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19952,19952,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19956,19956,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
19987,19987,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20008,20008,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20018,20018,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20019,20019,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20020,20020,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20023,20023,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20031,20031,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20039,20039,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20040,20040,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20041,20041,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20045,20045,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20056,20056,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20069,20069,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20074,20074,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20083,20083,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20085,20085,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20086,20086,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20089,20089,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20101,20101,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
20104,20104,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20112,20112,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20115,20115,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20133,20133,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20136,20136,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20138,20138,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20162,20162,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20176,20176,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
20200,20200,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
20222,20222,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20251,20251,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20256,20256,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20264,20264,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20280,20280,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20286,20286,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20323,20323,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20324,20324,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20336,20336,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20339,20339,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20344,20344,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20356,20356,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
20360,20360,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20362,20362,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20376,20376,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20381,20381,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20394,20394,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
20397,20397,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20407,20407,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20413,20413,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20433,20433,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20448,20448,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20492,20492,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20505,20505,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20512,20512,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20514,20514,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20533,20533,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20543,20543,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20546,20546,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20557,20557,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20558,20558,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20561,20561,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20566,20566,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20573,20573,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20623,20623,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20627,20627,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20643,20643,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20645,20645,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20652,20652,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20654,20654,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20667,20667,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20670,20670,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20671,20671,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20676,20676,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20694,20694,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20709,20709,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20716,20716,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20739,20739,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20763,20763,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20779,20779,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20781,20781,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20790,20790,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20792,20792,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20797,20797,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20811,20811,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20821,20821,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20830,20830,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20861,20861,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20878,20878,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20891,20891,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20895,20895,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20901,20901,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20908,20908,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20928,20928,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20945,20945,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20971,20971,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20979,20979,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20982,20982,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
20991,20991,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
20998,20998,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21006,21006,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21018,21018,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21028,21028,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21041,21041,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21042,21042,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21064,21064,"1290,6971,2140,7120,5303,4929,10663,8590,8421,6220"
21075,21075,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21078,21078,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21081,21081,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21084,21084,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21089,21089,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21112,21112,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21126,21126,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21129,21129,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21130,21130,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21137,21137,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21149,21149,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21152,21152,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21177,21177,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21191,21191,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
21200,21200,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21204,21204,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
21221,21221,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21228,21228,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21249,21249,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21256,21256,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21261,21261,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21279,21279,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
21282,21282,"1290,6971,2140,7120,5303,10663,8590,789,8421,5135"
21305,21305,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21307,21307,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21315,21315,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21342,21342,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
21347,21347,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
21357,21357,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21358,21358,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21368,21368,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21372,21372,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21373,21373,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21383,21383,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
21393,21393,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21415,21415,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
21421,21421,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21433,21433,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21449,21449,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21483,21483,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21488,21488,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
21518,21518,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21528,21528,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21536,21536,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21585,21585,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21598,21598,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21602,21602,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21604,21604,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21626,21626,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21636,21636,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21649,21649,"6971,2140,7120,5303,4929,10663,8590,8421,6220,9962"
21650,21650,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21655,21655,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21662,21662,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21681,21681,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21686,21686,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21699,21699,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21702,21702,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21709,21709,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21718,21718,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
21719,21719,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21724,21724,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21741,21741,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21746,21746,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21751,21751,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21754,21754,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21768,21768,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21775,21775,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21781,21781,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21789,21789,"1290,6971,2140,7120,5303,4929,8590,789,8421,5135"
21795,21795,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21812,21812,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21814,21814,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21820,21820,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21827,21827,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21838,21838,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21855,21855,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21881,21881,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21884,21884,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21889,21889,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21896,21896,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21902,21902,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21916,21916,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21927,21927,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21938,21938,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21948,21948,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21952,21952,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21954,21954,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21955,21955,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21978,21978,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
21983,21983,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22004,22004,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22007,22007,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22014,22014,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22020,22020,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22052,22052,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22056,22056,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22064,22064,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22072,22072,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22074,22074,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22102,22102,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22110,22110,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22111,22111,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22119,22119,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22125,22125,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22150,22150,"1290,6971,7120,5303,4929,10663,8590,789,8421,5135"
22151,22151,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22154,22154,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22213,22213,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22256,22256,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22258,22258,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22265,22265,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22279,22279,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22280,22280,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22283,22283,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22286,22286,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22288,22288,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22321,22321,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22336,22336,"1290,2140,7120,5303,4929,10663,8590,789,8421,5135"
22344,22344,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22353,22353,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22356,22356,"6971,2140,5303,4929,8590,789,8421,5135,6220,9962"
22387,22387,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22427,22427,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22428,22428,"1290,6971,2140,7120,5303,4929,10663,8590,8421,5135"
22449,22449,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22452,22452,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22460,22460,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22467,22467,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22480,22480,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22481,22481,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22484,22484,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22489,22489,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22502,22502,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22510,22510,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22511,22511,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22514,22514,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22520,22520,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22546,22546,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22551,22551,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22582,22582,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22595,22595,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22597,22597,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22605,22605,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22618,22618,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22641,22641,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22645,22645,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22660,22660,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22666,22666,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22674,22674,"6971,2140,7120,5303,4929,8590,789,8421,5135,6220"
22678,22678,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22697,22697,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22698,22698,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22705,22705,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22710,22710,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22714,22714,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22715,22715,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22720,22720,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22734,22734,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22735,22735,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22736,22736,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
22747,22747,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22748,22748,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22759,22759,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22761,22761,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22774,22774,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22783,22783,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22830,22830,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22831,22831,"6971,2140,7120,5303,4929,10663,8590,789,8421,5135"
22846,22846,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22850,22850,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22883,22883,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22887,22887,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22893,22893,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22905,22905,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22923,22923,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22956,22956,"1290,6971,2140,7120,5303,4929,10663,8590,789,5135"
22964,22964,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22972,22972,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
22985,22985,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23011,23011,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23027,23027,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23036,23036,"1290,6971,2140,7120,4929,10663,8590,789,8421,5135"
23038,23038,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23046,23046,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23051,23051,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23057,23057,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23062,23062,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23069,23069,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23078,23078,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23113,23113,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23121,23121,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23123,23123,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23136,23136,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23138,23138,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23140,23140,"1290,6971,2140,7120,5303,4929,10663,789,8421,5135"
23170,23170,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23173,23173,"1290,2140,7120,5303,10663,8590,789,8421,5135,6220"
23179,23179,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23196,23196,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23199,23199,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23216,23216,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23226,23226,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23233,23233,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23253,23253,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
23281,23281,"1290,6971,2140,7120,5303,4929,10663,8590,789,8421"
