ID,user_id,item_id
19385,19385,"10916,7232,5149,2580,9602,11000,7983,13346,3055,2380"
19388,19388,"10963,3737,7856,12762,10202,6054,9962,1290,2435,12811"
19406,19406,"8043,8161,2140,9580,1821,851,5303,8421,12758,12857"
19408,19408,"4053,5999,785,11357,115,3797,11712,10835,2571,5553"
19415,19415,"534,1438,9237,12038,6827,211,6694,5586,9654,6697"
19417,19417,"64,8235,2112,1100,5625,1900,8436,12682,849,3691"
19434,19434,"586,7060,8127,5918,4628,10855,6805,9495,3387,7066"
19441,19441,"3204,2140,10794,11622,2808,4798,11048,2185,4315,1180"
19461,19461,"1290,7120,4929,6243,10663,2916,8567,3697,12497,4576"
19474,19474,"931,3950,5303,1585,3317,9942,2990,10835,11784,10916"
19477,19477,"471,11682,8015,2402,7817,12078,2695,11051,12621,10754"
19484,19484,"1290,4958,4664,6610,10607,789,5135,4929,10389,4036"
19502,19502,"4117,566,11522,12229,7761,11706,9615,30,2767,1058"
19503,19503,"10340,6971,303,714,3799,4943,560,1598,6586,2380"
19512,19512,"6971,5303,2140,7439,8421,1290,7317,5726,50,189"
19515,19515,"975,7374,9247,3016,11691,11258,4237,2429,10083,11907"
19518,19518,"7986,3578,1453,2218,30,3870,10608,4413,9772,11539"
19530,19530,"8043,2140,1821,8161,6971,5303,6220,11751,2502,12857"
19559,19559,"1290,10663,8635,13309,9962,4028,1542,12869,6610,1244"
19576,19576,"8235,8922,12662,7024,9984,12733,10425,1514,12425,12727"
19586,19586,"10332,1156,9134,1865,5608,4266,2133,1937,13228,2140"
19594,19594,"5524,6962,1290,2475,11171,4679,12662,4945,2201,1194"
19605,19605,"6256,12150,684,589,93,12606,8859,2167,4865,6984"
19618,19618,"6982,11622,1514,11751,2905,2380,8922,3950,5303,5036"
19620,19620,"9937,8703,6395,8562,4947,9799,10473,7723,4698,2058"
19623,19623,"2448,4332,1478,4277,2083,8555,10450,3745,3951,8715"
19628,19628,"5999,8235,8922,4053,4117,8505,13218,11712,10835,6971"
19631,19631,"7120,4929,10663,6243,2916,12497,8567,296,13101,4777"
19642,19642,"4053,5999,5532,10835,708,2822,8922,11357,12282,2001"
19644,19644,"10697,3789,2218,8402,10462,12990,2291,6498,8832,9412"
19648,19648,"2969,12804,4737,1724,11630,9068,2767,228,10529,1789"
19665,19665,"1223,2777,761,9799,6382,12106,7392,9602,9823,7211"
19683,19683,"1290,10663,4929,6243,2916,12497,8567,296,3697,4777"
19684,19684,"4323,10820,4685,9578,11390,6945,2767,638,11788,9455"
19693,19693,"812,12636,4965,4908,479,1533,5866,7138,2905,10326"
19696,19696,"12943,6971,4798,2140,10340,11898,12606,12990,6220,10326"
19707,19707,"13310,1453,5303,2140,6971,3275,7986,7201,6220,1290"
19715,19715,"5999,4117,4053,5971,1178,5761,6139,11215,5590,2771"
19716,19716,"1290,4929,7120,13309,6243,9866,3697,8567,12497,10336"
19729,19729,"12331,7120,1290,9671,4929,11117,10663,13296,2140,8733"
19734,19734,"10829,5199,3295,9115,10326,10138,3950,4798,8421,10255"
19758,19758,"8590,11425,10544,7803,6267,1465,11698,5684,4634,12721"
19764,19764,"6971,6515,7063,2291,5485,10340,12990,1634,9473,12331"
19773,19773,"1290,4929,6243,2916,8567,12497,4777,3697,296,5135"
19778,19778,"12642,3871,11540,13296,4947,7153,9088,1331,12532,9790"
19780,19780,"11019,1770,5445,8562,11131,2681,8563,11112,2508,6923"
19784,19784,"5940,11172,4928,7138,7707,4277,5150,8612,7884,7081"
19786,19786,"1180,4277,8343,9580,12990,4798,8421,6971,7833,5999"
19793,19793,"11540,11784,2218,6176,1664,1788,3055,12026,13296,3950"
19798,19798,"2140,1290,10410,9463,9221,6967,7922,7867,5534,797"
19808,19808,"10473,11396,7723,2395,3515,4947,12331,6395,6220,7425"
19812,19812,"7120,1290,9962,5135,789,4929,6243,9685,1200,3539"
19821,19821,"8981,4698,7064,7637,4947,9937,2380,12263,5133,6474"
19830,19830,"13018,3435,3233,6622,1313,13075,12869,1891,7308,11582"
19843,19843,"9328,8085,6128,2631,549,8543,6661,7277,12860,2394"
19867,19867,"1290,5485,6638,2343,2140,2916,10663,13376,5976,4388"
19889,19889,"4637,9729,10993,2822,4355,5172,2497,11000,4007,4321"
19893,19893,"9600,2199,5545,6220,2140,6075,6609,714,13055,211"
19898,19898,"3539,3070,1290,9170,4777,5135,7120,7375,3662,11475"
19902,19902,"3987,1916,5155,7403,12101,5140,3444,2363,11658,972"
19905,19905,"6638,8590,8421,4315,1634,1180,2140,2115,3055,3281"
19910,19910,"8043,8421,2140,8161,1821,5303,8562,9580,10027,12758"
19929,19929,"6326,4865,12990,13249,638,11368,10674,8379,254,6968"
19932,19932,"1290,10607,10389,11298,10663,10648,9962,789,7120,9398"
19952,19952,"4698,10596,6166,2789,2567,1864,12680,121,8205,12026"
19956,19956,"11900,8773,5119,5248,9503,6693,2062,10571,10890,6315"
19987,19987,"10690,851,8590,12026,5443,5479,4786,13104,9164,5608"
20008,20008,"1180,8343,9580,12990,4798,6971,4277,8421,2411,2158"
20018,20018,"11622,10340,6982,7723,2199,10794,10546,12425,11795,11540"
20019,20019,"11743,12385,6609,7173,5966,4448,4413,11980,2479,11706"
20020,20020,"4083,1290,4929,10663,7120,5675,1132,10322,6243,8567"
20023,20023,"11751,11622,2789,12918,11201,8084,13139,11780,6396,4771"
20031,20031,"12793,12013,13066,2215,2905,8981,7266,3442,7284,5632"
20039,20039,"9799,9729,5545,453,7723,4414,7707,6166,8562,4413"
20040,20040,"352,5334,9646,9865,5545,11357,4053,9962,13294,5552"
20041,20041,"3509,1610,2224,6583,13214,2265,3196,2585,9483,3379"
20045,20045,"2789,8421,5761,9799,10473,13114,3950,7723,11396,9449"
20056,20056,"4026,9295,5135,296,1290,851,8810,11486,2969,6971"
20069,20069,"8235,5325,2910,2218,5292,1100,2343,8590,3275,12887"
20074,20074,"4413,10082,3888,3106,10340,6166,2990,5549,875,3206"
20083,20083,"11194,7103,220,5545,9115,2140,5135,7120,1290,3147"
20085,20085,"1290,7120,8254,10607,10663,12497,9348,6610,13309,10137"
20086,20086,"1290,12733,9454,13044,7715,8413,10039,2286,4387,12497"
20089,20089,"6971,8590,8235,8922,6166,2140,9689,1082,12934,538"
20101,20101,"1290,5303,12026,2140,4929,9962,10835,275,3697,3766"
20104,20104,"2870,11367,7763,4861,11999,10441,5760,13262,2860,4256"
20112,20112,"4414,12857,5642,4277,11713,8562,12663,7637,8038,10849"
20115,20115,"4430,7138,13296,6220,8421,1562,11638,12525,12440,6111"
20133,20133,"789,5135,13309,9866,3886,10644,1290,6625,9837,10336"
20136,20136,"1220,2291,12694,7420,11463,7611,2466,5694,11808,1376"
20138,20138,"4613,5008,5135,9962,10644,9866,13309,789,8526,4973"
20162,20162,"6971,6418,6982,9880,4679,10340,2140,2318,8362,10350"
20176,20176,"6971,2218,1912,8421,3055,2380,10241,7138,6515,331"
20200,20200,"851,2140,11843,1180,837,5303,8161,12990,331,4277"
20222,20222,"9306,13214,5946,165,383,7504,10899,2291,5939,8169"
20251,20251,"6522,1100,11227,3173,7526,7832,6971,6280,6339,8271"
20256,20256,"12470,12668,12099,3871,1037,4322,10733,7743,2380,13296"
20264,20264,"1290,2140,3781,2343,8421,5303,6632,331,5485,6638"
20280,20280,"2861,8421,7305,13160,8822,9340,12925,9473,467,12793"
20286,20286,"6076,1522,1009,2174,7545,7757,13376,11541,3056,13387"
20323,20323,"5573,12474,4083,1290,7120,1132,10663,10322,5675,6243"
20324,20324,"3888,4582,4308,716,10147,1851,3766,6971,1290,12126"
20336,20336,"9693,2537,6795,6834,5782,5179,2140,3909,1290,4576"
20339,20339,"3992,2990,10087,4059,12322,5615,11405,13314,8336,2062"
20344,20344,"331,9962,5303,2951,5091,3562,10100,4664,2337,3"
20356,20356,"851,4798,8161,1180,837,6971,331,11843,2140,5303"
20360,20360,"12474,1290,7120,4083,10663,5675,4929,1132,10322,12559"
20362,20362,"2343,2537,4605,9693,5592,4219,1133,10556,12092,7521"
20376,20376,"9733,6260,2140,8421,12990,12146,11995,3487,5736,9577"
20381,20381,"11230,5022,9584,13249,2218,2199,2371,11657,12522,1716"
20394,20394,"7120,10663,4929,6243,12497,2916,296,8567,13101,4777"
20397,20397,"10608,6243,1227,9675,728,13033,2566,6105,3678,9842"
20407,20407,"4016,10986,9680,6492,1079,10288,8413,12049,7707,1598"
20413,20413,"10963,3737,7856,1290,37,12762,10202,5135,9962,789"
20433,20433,"5135,789,8506,13309,1290,9962,4184,6733,6243,6812"
20448,20448,"26,25,24,23,22,21,20,19,18,32"
20492,20492,"9104,1412,8745,540,5260,1214,334,7590,2997,1458"
20505,20505,"1290,4929,7120,3697,6610,4576,296,2916,10663,3989"
20512,20512,"12857,3950,960,7462,9115,10594,4101,4798,8493,10989"
20514,20514,"26,25,24,23,22,21,20,19,18,32"
20533,20533,"12758,811,6887,5946,8421,6431,949,2939,11370,8897"
20543,20543,"8421,8161,11843,7833,1776,12990,1180,2291,4974,331"
20546,20546,"3661,2767,9580,5627,11528,3231,9851,4759,13187,8064"
20557,20557,"1598,12680,2140,4413,6971,4915,2199,8177,5545,13110"
20558,20558,"6824,9602,4798,76,3673,2289,2025,5110,2086,13324"
20561,20561,"5673,3870,3319,11467,3189,855,2559,2841,6361,11371"
20566,20566,"1290,7474,4036,5303,6971,126,6849,7491,1210,66"
20573,20573,"9671,11117,4312,11213,11992,10607,11247,7707,2870,11556"
20623,20623,"1487,4430,9937,4698,5303,6742,12757,1634,7637,10663"
20627,20627,"3596,6639,5413,3295,9953,6311,7578,11396,2808,7833"
20643,20643,"2291,3643,5747,6971,12217,8452,9865,8161,2970,9510"
20645,20645,"789,5135,13309,9866,3886,1290,6625,10644,10336,9837"
20652,20652,"8421,5303,9072,4101,1328,5270,3538,9341,9369,8279"
20654,20654,"4277,4798,12990,9489,8421,9455,9580,2140,6971,8819"
20667,20667,"7526,6522,7578,3173,6971,4809,11929,6846,10140,3340"
20670,20670,"13372,9262,8058,10159,5264,8505,11625,12218,3802,7002"
20671,20671,"8413,3856,8436,3780,4039,1926,7525,3976,6109,3218"
20676,20676,"6005,5603,2140,6638,30,4277,8590,5303,6971,6426"
20694,20694,"4929,9295,3989,7120,1290,8628,10581,4655,5303,2140"
20709,20709,"331,8421,2140,10326,1776,851,2291,4345,2172,7578"
20716,20716,"167,8205,1957,5835,4499,4947,6928,12925,1399,3032"
20739,20739,"13235,5117,5541,13296,2676,11258,10400,3490,1715,4929"
20763,20763,"8608,4388,8274,8354,5693,9970,10778,2903,10921,1421"
20779,20779,"10607,3620,9746,4958,3070,10648,11298,8290,5895,5962"
20781,20781,"2789,12396,10778,9304,7707,9799,13201,4652,1457,897"
20790,20790,"5886,6260,2619,8218,9020,10646,8871,8207,7093,365"
20792,20792,"8421,1180,7833,331,4798,1776,6515,2140,2291,4974"
20797,20797,"2380,12595,12069,8183,12829,2670,10844,1078,4430,3950"
20811,20811,"7723,10082,5399,5303,2337,11751,999,8707,4413,1945"
20821,20821,"7120,1290,6591,1646,2920,11024,10919,587,2885,6201"
20830,20830,"9580,4448,5996,6638,11288,202,2158,1180,980,6825"
20861,20861,"6971,8590,5999,2220,11951,560,3055,6092,2238,2771"
20878,20878,"5537,7385,12591,4263,7990,9939,10461,6927,2550,1564"
20891,20891,"7289,13386,2145,12368,10023,12628,8562,7024,5086,2906"
20895,20895,"1478,5761,11540,4946,6091,2380,12680,6220,10870,7436"
20901,20901,"8633,2140,8421,7462,31,13150,5866,11384,4679,8161"
20908,20908,"4679,10326,296,8717,7784,4755,1293,10926,9340,811"
20928,20928,"6971,1290,12030,10663,8922,8590,4929,7120,2286,1977"
20945,20945,"13310,1453,5303,2140,9733,3275,7986,7201,6220,6971"
20971,20971,"851,2395,8343,10326,6718,4623,568,2329,550,5412"
20979,20979,"6971,1598,2140,12793,4413,12680,12990,8177,13110,2218"
20982,20982,"5303,9668,6831,6971,6560,4786,12925,4698,2140,5666"
20991,20991,"1290,5303,12026,2140,4929,9962,4101,10835,10326,275"
20998,20998,"3423,7691,2587,10063,6924,10224,12368,1957,5545,13296"
21006,21006,"2789,3950,5999,5160,9449,2567,11622,4101,8421,6971"
21018,21018,"6515,6971,8043,12320,13144,1249,8110,5723,5183,12923"
21028,21028,"8694,11772,4285,9942,11775,4388,1290,513,5391,262"
21041,21041,"10196,4604,4295,3902,5904,4453,491,1878,9485,9901"
21042,21042,"3799,9782,11867,9422,5668,4012,3839,5839,4286,8147"
21064,21064,"9962,1290,13309,9866,4929,7120,10336,10663,3697,1554"
21075,21075,"6529,6026,7578,5999,9132,10835,8608,4388,8235,5199"
21078,21078,"1598,4413,12680,2218,6971,5761,6091,10326,3950,8421"
21081,21081,"8922,8590,8235,2293,9565,1752,1746,13070,3281,3228"
21084,21084,"4679,6971,4755,10926,9340,10217,811,12446,9799,3070"
21089,21089,"8421,5303,1764,331,6632,6326,8161,2140,2147,6674"
21112,21112,"6076,8198,7084,1355,11148,12385,12473,1881,11863,11963"
21126,21126,"3713,8636,9668,1566,12172,8668,10589,9680,10138,6302"
21129,21129,"10164,11938,4527,3697,9438,2916,4929,7120,1290,5238"
21130,21130,"2343,2808,9693,9580,6834,12417,3670,9786,1223,6795"
21137,21137,"2148,5642,1478,11843,10340,4413,11108,11899,12429,4601"
21149,21149,"6220,2140,454,11540,2789,6971,2580,5762,5977,10473"
21152,21152,"3578,155,9147,9216,12119,7119,4977,7491,9598,12153"
21177,21177,"7439,7979,434,8727,12732,3378,4035,11288,7692,3302"
21191,21191,"7120,4929,10663,6243,12497,2916,8567,296,13101,4777"
21200,21200,"4685,4670,8939,12476,568,1598,730,11939,12753,12665"
21204,21204,"851,331,8161,11843,1776,4798,2140,10326,837,12990"
21221,21221,"2774,5879,12886,7140,8699,3394,5508,12511,7626,4245"
21228,21228,"12639,7705,11180,1783,10986,6302,8235,1108,8280,6335"
21249,21249,"6515,10529,5470,7333,2403,11468,1157,7781,8834,2795"
21256,21256,"11396,3515,4947,6395,4413,3071,5124,2199,11630,7436"
21261,21261,"12990,13121,6982,10916,7983,4413,11000,2990,1180,11282"
21279,21279,"8633,2140,1290,10663,12026,7120,10608,8922,1244,10835"
21282,21282,"1290,10663,7120,6243,2916,8567,12497,4777,296,3697"
21305,21305,"8421,4277,1328,7886,9341,748,5485,9234,13296,4974"
21307,21307,"5040,5734,8695,9889,10748,3678,7857,7146,9090,11192"
21315,21315,"10100,4365,5036,2797,5642,10040,10063,8505,10529,7120"
21342,21342,"7120,4929,10663,6243,2916,12497,8567,296,13101,4777"
21347,21347,"1290,5303,12026,2140,331,4277,4929,275,9962,9886"
21357,21357,"12426,8625,5187,8103,8956,11525,5610,4360,10085,12293"
21358,21358,"2461,11502,11817,13121,254,4315,10608,4413,4117,11572"
21368,21368,"10147,7856,3737,12762,12811,8525,6054,6971,5303,10202"
21372,21372,"7063,9246,11274,2265,8593,560,647,9204,13342,2140"
21373,21373,"9373,13039,13441,7374,9895,5269,7928,12309,5364,600"
21383,21383,"7120,4929,10663,6243,296,2916,12497,8567,4777,13101"
21393,21393,"5303,9668,6831,6971,6560,4786,12925,4698,2140,5666"
21415,21415,"1290,7120,4929,3697,10663,12030,6243,8567,2916,6971"
21421,21421,"9799,4221,3853,12927,2628,9190,10875,3176,12717,6195"
21433,21433,"9328,6418,2899,5485,13214,9799,13296,6971,4962,7917"
21449,21449,"4117,9553,12635,1574,10835,8585,6490,1540,11808,7694"
21483,21483,"5303,6971,4277,2218,8293,3428,4679,1598,10241,4413"
21488,21488,"8421,10326,1776,331,2140,12990,6220,8161,12026,1290"
21518,21518,"4231,6820,235,2771,2012,3796,6659,4267,12835,6025"
21528,21528,"11772,11540,6166,4924,5762,8076,11910,10986,839,11180"
21536,21536,"1290,4929,6243,10663,7120,296,12497,13101,4777,3697"
21585,21585,"4798,1290,8413,834,12857,12793,4413,7619,8302,1302"
21598,21598,"7715,6971,5482,9577,7264,12837,8759,8198,13350,11852"
21602,21602,"6220,7079,14,931,6449,2567,9886,8922,8590,9799"
21604,21604,"5946,6887,5476,9771,1747,5642,10127,8981,7439,9306"
21626,21626,"649,7717,3442,4068,506,8,9381,3058,1507,6844"
21636,21636,"9942,8846,8235,716,3638,3040,7968,1794,8799,1754"
21649,21649,"7120,9962,4929,10663,6243,12497,9866,13309,2916,8567"
21650,21650,"12859,1025,6409,3434,5927,11994,3728,13314,12525,7999"
21655,21655,"1290,4576,1851,13309,7120,10137,10389,789,12497,7679"
21662,21662,"9295,7120,8871,10140,1646,8714,6610,5413,6591,8135"
21681,21681,"1290,4929,10663,6243,7120,8567,3697,296,5135,13309"
21686,21686,"5303,10663,12758,1165,1912,2218,2140,2782,4937,7302"
21699,21699,"11029,5875,6166,8235,7261,9718,4947,10589,3340,10916"
21702,21702,"10147,3737,1290,10963,7120,7856,11298,12762,6971,10607"
21709,21709,"2567,9449,4798,9443,3950,13346,9580,9098,4101,8421"
21718,21718,"6971,7063,8421,10340,6220,8590,12990,2291,10039,12331"
21719,21719,"2140,851,11843,4277,6971,8421,10869,953,8343,10138"
21724,21724,"1776,331,10916,7197,4798,8421,11495,8917,8562,4694"
21741,21741,"648,8589,2709,8635,1779,10607,789,6243,10663,7120"
21746,21746,"9960,4163,13101,2920,2769,713,1576,588,11479,4415"
21751,21751,"11780,2792,939,408,3028,11364,2600,4305,8550,4441"
21754,21754,"5025,4277,6433,331,7462,10484,9880,773,5420,6141"
21768,21768,"2567,9449,9443,3950,3317,8235,10326,4798,7707,4924"
21775,21775,"4444,8238,147,5703,5701,5736,2087,5878,5583,6402"
21781,21781,"7279,11436,7827,7482,2809,8946,290,8960,4496,9730"
21789,21789,"1290,4929,7120,6243,2916,8567,12497,4387,5573,10607"
21795,21795,"10006,10432,12499,5524,4101,4798,8235,12023,5073,7609"
21812,21812,"6166,3340,8562,8703,2789,1193,4608,13253,3583,6515"
21814,21814,"6515,1634,2140,5303,6971,2882,30,1681,6746,2412"
21820,21820,"11622,4266,6971,8235,12026,8567,5025,8421,2140,7717"
21827,21827,"837,9942,6418,13310,8562,12990,2218,6220,10326,5303"
21838,21838,"13129,7265,11782,4108,1091,5180,5506,7083,9677,7977"
21855,21855,"6529,6026,8608,4388,9132,12990,5532,4414,5339,2343"
21881,21881,"6626,2867,11635,12378,6503,2205,10395,519,1180,2140"
21884,21884,"2789,8421,2140,4798,9997,11282,9443,5002,10241,4602"
21889,21889,"1290,789,9962,5135,7120,12497,6243,4929,3697,8567"
21896,21896,"13259,9762,4369,5532,8729,2380,11549,4714,4822,1732"
21902,21902,"8421,8161,11843,7833,12990,1776,331,1180,2291,4974"
21916,21916,"6220,4865,10835,10916,6971,6128,2882,10594,12857,6515"
21927,21927,"1290,5135,12903,4664,296,789,7120,5582,6554,11024"
21938,21938,"11282,1776,10326,8421,13249,6107,10138,4277,4453,2370"
21948,21948,"4277,12492,8798,13008,4821,10697,6844,12266,1514,11085"
21952,21952,"12030,1290,4387,3697,13101,5573,8567,2885,4929,9295"
21954,21954,"4053,5999,8922,2571,10835,785,11357,6795,10063,8505"
21955,21955,"13310,1453,5303,6220,9942,2140,6971,1290,6418,12990"
21978,21978,"6166,4698,7623,6220,5303,5149,8703,12606,2343,9799"
21983,21983,"2343,2885,6220,3697,789,7120,1290,10581,2969,13296"
22004,22004,"5303,2140,2811,37,64,12105,5819,12875,11384,3950"
22007,22007,"1290,5135,13370,9405,11418,10142,8871,5303,5075,12869"
22014,22014,"5826,12541,9497,708,10613,2488,5167,2966,10356,750"
22020,22020,"4376,5199,9938,13257,9815,10835,5533,1331,9098,560"
22052,22052,"8421,8161,1776,1180,331,7833,12990,7462,4974,837"
22056,22056,"7715,3295,9115,10138,3950,4798,8421,11277,1872,7725"
22064,22064,"10429,296,12163,7495,10777,4101,7707,8302,789,1290"
22072,22072,"4798,12857,10916,5022,2882,4865,2808,13214,12030,6326"
22074,22074,"4068,4322,1634,9799,6312,4671,8397,13094,8376,7716"
22102,22102,"1292,11310,8258,11851,6559,791,12726,11897,3890,12494"
22110,22110,"11736,10589,9353,1598,820,7623,3106,6892,5935,7723"
22111,22111,"6220,8838,9799,1618,11000,976,11540,7677,7130,6719"
22119,22119,"9625,6080,12567,5964,9574,1012,9115,8413,7715,12757"
22125,22125,"6982,3340,2789,10837,1882,8127,1024,9788,1020,5564"
22150,22150,"6971,2822,4053,11357,6220,785,1634,2291,1408,4117"
22151,22151,"1290,4277,1776,6971,1180,12990,8421,4929,11651,9295"
22154,22154,"4387,1290,2020,9937,4929,4083,7120,10663,8981,12663"
22213,22213,"7723,6220,12331,9942,1598,11540,8235,9799,4946,2649"
22256,22256,"484,4929,13346,4192,10241,9072,4414,12681,12934,11143"
22258,22258,"10462,3641,2149,10511,383,6971,2291,5495,8593,382"
22265,22265,"2789,1230,2567,9098,121,8205,9937,897,5542,2027"
22279,22279,"5583,2343,121,6971,4499,393,1230,3950,9799,6220"
22280,22280,"1290,12292,4929,2916,7344,12291,9438,789,5135,7120"
22283,22283,"6971,2343,8590,5999,5976,6092,2238,2771,4199,2220"
22286,22286,"3826,6971,5471,8454,8434,1724,2896,7392,7989,3583"
22288,22288,"5285,9751,6614,8995,11921,10551,2712,2059,10608,4715"
22321,22321,"6610,11918,2066,8254,1290,9354,2419,319,1556,12995"
22336,22336,"5303,2140,10326,1290,4798,8421,12026,6982,4277,9799"
22344,22344,"3267,10397,3825,8837,11104,8759,13134,1957,2264,3035"
22353,22353,"12024,10973,10974,6402,3883,11158,4399,9964,8332,12988"
22356,22356,"4929,6243,2916,12497,296,5573,3697,4777,13101,12030"
22387,22387,"9580,6433,8235,4101,5303,8675,6515,4413,837,12857"
22427,22427,"3562,11536,2774,925,589,7842,5292,5524,10735,9799"
22428,22428,"9962,5135,9866,3886,1554,1290,10336,12497,4613,13027"
22449,22449,"11024,1556,3539,11824,8135,11532,4642,7104,12339,9360"
22452,22452,"1290,13377,8910,5969,8167,2020,7637,10607,7120,332"
22460,22460,"4163,2957,1558,778,3722,2095,10194,4758,8057,10674"
22467,22467,"1290,331,4929,7120,1776,7197,6243,11495,4798,8421"
22480,22480,"789,9962,5135,9866,13027,1554,10336,12497,7120,6243"
22481,22481,"4877,5747,165,2149,2291,5946,2140,8590,13214,6971"
22484,22484,"3514,6982,5303,12077,1021,4623,2815,9050,5819,8221"
22489,22489,"5782,6795,2343,2537,10835,6834,6505,11524,5335,237"
22502,22502,"3505,10222,2680,8475,390,8590,8679,10674,2920,2870"
22510,22510,"789,9962,8714,7120,1290,4024,9405,12497,6731,713"
22511,22511,"7637,3363,2020,5342,2058,6268,1239,13332,2327,5636"
22514,22514,"8849,1290,12856,8505,9693,8608,2343,12030,296,789"
22520,22520,"6133,1482,1290,8478,3851,502,10702,10895,12736,6003"
22546,22546,"9193,2304,8022,8452,10506,5882,42,7455,9738,5964"
22551,22551,"5942,12967,5831,5761,5774,5819,11180,6115,3340,1957"
22582,22582,"7073,9671,7930,4658,11213,12184,8733,7120,5874,4028"
22595,22595,"5303,2140,13296,10963,12036,7063,5549,12990,9580,10326"
22597,22597,"13207,1103,1030,11867,1899,7100,5721,9578,2578,4646"
22605,22605,"1279,1783,11872,7128,6388,12341,9768,3894,13108,5606"
22618,22618,"7707,11667,2903,845,3952,1447,9301,10847,9553,3205"
22641,22641,"5098,6723,12898,7600,12451,4146,8143,12465,10158,10077"
22645,22645,"4728,7941,4191,9387,12092,30,3430,4930,9941,8772"
22660,22660,"1290,6751,834,2860,12793,2990,3950,4861,4413,12249"
22666,22666,"7157,877,13409,10856,5930,1146,6687,9472,11288,5182"
22674,22674,"7120,4929,6243,2916,12497,8567,296,4777,13101,3697"
22678,22678,"1290,4387,7120,4929,10663,12474,5675,4083,6243,12497"
22697,22697,"37,2140,647,4937,2291,6220,4827,5303,1290,6726"
22698,22698,"7672,2789,11622,10326,8421,6971,11772,2128,1223,4915"
22705,22705,"8421,851,331,2140,9799,6220,8161,6971,9880,5485"
22710,22710,"12990,2457,4077,11951,6455,11514,12639,9132,7962,12058"
22714,22714,"5564,3992,8235,8922,4671,7303,2218,89,11282,12875"
22715,22715,"5313,4957,11751,5303,5694,8596,8843,10655,8008,10516"
22720,22720,"3909,5199,9132,5303,5866,5339,1100,6220,6971,8300"
22734,22734,"9668,5303,4929,6971,11615,6831,4698,4798,8421,12639"
22735,22735,"8161,816,12173,7462,4332,6326,9449,2140,2567,6971"
22736,22736,"3247,851,2140,11843,8161,1180,331,5303,4974,12990"
22747,22747,"7619,8710,7725,4651,9962,1290,2006,9455,1301,5398"
22748,22748,"7637,2140,11733,9160,4205,7713,4698,6166,8981,9668"
22759,22759,"8235,5325,5292,8049,976,7207,1100,1156,11384,13346"
22761,22761,"5999,7578,2220,5199,6529,8608,8922,3909,5060,2343"
22774,22774,"7723,3888,12026,4413,12515,454,4452,785,4117,8590"
22783,22783,"12145,9471,11916,9161,5778,8938,4834,677,10936,6451"
22830,22830,"12470,9229,5495,13296,5158,4077,7076,11951,9641,10034"
22831,22831,"7120,4929,10663,6243,2916,12497,296,8567,3697,13101"
22846,22846,"6971,1776,331,11495,7197,2140,8421,6220,4798,9405"
22850,22850,"10147,7856,3737,12762,12811,6054,10202,8525,2435,6991"
22883,22883,"9799,6965,8562,2567,5061,11047,6221,258,7623,3632"
22887,22887,"9693,2537,6834,6795,12857,6220,6971,5782,9799,5179"
22893,22893,"3911,10353,1634,16,10314,7213,7917,11990,11869,2587"
22905,22905,"3443,2585,9182,89,13211,11751,2855,5545,13309,1100"
22923,22923,"12875,5540,7672,7745,4101,6220,9580,4798,13122,3777"
22956,22956,"851,11843,1180,837,8161,12990,331,4974,1776,4277"
22964,22964,"6971,12606,6166,8703,8235,7784,9564,7706,7471,4865"
22972,22972,"1290,10663,10607,7120,54,6576,83,4664,6243,6610"
22985,22985,"8053,11622,9338,4847,11795,12004,7900,12733,6515,5549"
23011,23011,"950,1826,6435,5869,5662,4675,3292,11873,8024,11406"
23027,23027,"1290,7120,2969,9962,10663,9295,7619,5135,9746,9101"
23036,23036,"6971,2218,8421,7717,3870,9072,1634,2380,6220,1912"
23038,23038,"4377,262,12552,177,7867,11732,11644,12635,1681,5214"
23046,23046,"2140,8633,1598,8922,12680,331,4798,1290,5485,2343"
23051,23051,"8838,6220,31,11540,3766,11000,4414,8084,5819,976"
23057,23057,"8911,449,1968,9453,11546,632,6528,11771,10441,5760"
23062,23062,"4163,2957,1558,1851,6960,11020,4552,3722,10674,1586"
23069,23069,"1453,9733,5303,6220,5482,2140,1926,9072,6971,2264"
23078,23078,"11326,5762,8076,839,12793,11540,6166,3950,58,13022"
23113,23113,"13296,6971,9306,12104,1254,8703,9410,5932,10340,6220"
23121,23121,"789,5288,9881,4568,4387,1290,7715,8839,13114,2012"
23123,23123,"1487,9968,851,2140,7710,1484,6533,13259,12799,5293"
23136,23136,"479,13346,9799,5303,6971,7710,5025,3106,9668,4865"
23138,23138,"3950,454,11784,4924,931,1700,3317,8421,4101,13134"
23140,23140,"1290,10663,10835,12026,2140,3697,7120,8633,13296,331"
23170,23170,"7707,12606,2343,10916,6166,8161,10326,4798,3750,645"
23173,23173,"1290,10663,7120,6243,2916,8567,12497,4777,3697,296"
23179,23179,"8421,12579,12635,837,7707,10326,6220,5303,7667,5575"
23196,23196,"9369,607,11622,2140,2243,10411,13404,6166,11969,12934"
23199,23199,"12576,9653,2478,7682,6373,11143,5718,5222,6641,12890"
23216,23216,"7578,3562,12786,2291,11227,7526,6522,2774,5524,925"
23226,23226,"5999,5545,6134,9454,8153,5495,6447,10841,9580,4101"
23233,23233,"2020,12663,5149,8703,6971,12026,5303,976,6043,10326"
23253,23253,"3773,10835,2567,782,12120,8233,621,13214,7312,1220"
